decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
59b99ee6a631b52a1040,2026-02-24 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.984692,0.29335464120059584,0.6013175146842837,0.9166194706773454,0.6049870559389706,True,ARCH_V2_BASE
6ddd22690f047b1bdcc4,2026-02-24 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.639446,-0.33729693835572727,0.5180263135663611,0.3494361302853357,0.00606959596480422,True,ARCH_V2_BASE
d2ce4780cc2dae64ac10,2026-02-24 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.395228,-0.250608364827832,0.4988311834796282,0.21872414803839413,-0.015942108394718935,True,ARCH_V2_BASE
17e9570ccc6a5a501a15,2026-02-24 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.462934,-0.4800019310242248,0.47906237416249114,0.08410561506524239,-0.1979481579794912,True,ARCH_V2_BASE
ec9eb548a39e4fffd846,2026-02-24 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.307264,-0.47179723746322083,0.5050023876768109,0.26074784518551253,-0.10552469613885415,True,ARCH_V2_BASE
e0145b0cd86d61617253,2026-02-24 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-7.552951,0.12146206542000526,0.5834719139775342,0.7950973016570428,0.45827968353852405,True,ARCH_V2_BASE
315aab9534d9975022a8,2026-02-24 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-9.581777,-0.3311370636345279,0.5197807190286762,0.3613830050711737,0.015122970718322915,True,ARCH_V2_BASE
988b3619f61700b7dbb0,2026-02-24 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.929903,-0.35666560538843467,0.4931671948734517,0.18015440796410687,-0.0882555987121639,True,ARCH_V2_BASE
b5780a25c9a8644659da,2026-02-24 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-12.395975,-0.48239420311512826,0.5028360628157909,0.24599594637079814,-0.11819912837216506,True,ARCH_V2_BASE
7498ab76e1bbc2eda7dd,2026-02-24 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-7.701694,-0.5303592473085521,0.47587852935431546,0.06242476871708913,-0.2339672392957315,True,ARCH_V2_BASE
03278d64d4bbb5dec385,2026-02-24 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-6.696876,-0.5904719389097337,0.4652216541906899,-0.01014474609742555,-0.30030834250357963,True,ARCH_V2_BASE
ee5833c6beccde1351fd,2026-02-24 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-11.706391,-0.5233603133126352,0.49204274542340404,0.17249730869527702,-0.1754315023086791,True,ARCH_V2_BASE
c05679449cdd94a67f54,2026-02-25 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.007423,-0.30523985386602465,0.5178682099596394,0.3899291595634349,0.04234465284870512,True,ARCH_V2_BASE
98468c4017c27c8d4ce1,2026-02-25 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.364507,-0.2525783030280976,0.5356133110888807,0.5009553617119031,0.12418852934190278,True,ARCH_V2_BASE
a1608fb5ce81dc3a399f,2026-02-25 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.596706,-0.41937254254082107,0.5122915908071467,0.3550377920349954,-0.03216737525291283,True,ARCH_V2_BASE
590cb851621c62abcb8c,2026-02-26 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.815729,-0.3696023861125172,0.49015681256997323,0.2165465912707305,-0.07652789742089336,False,ARCH_V2_BASE
152f025507959b17f738,2026-02-27 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-7.366184,-0.5282802845218675,0.48980293415066695,0.21433247163107727,-0.1569739064453951,True,ARCH_V2_BASE
614e775883078798c658,2026-02-27 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-6.54812,-0.7595230810034712,0.44838419035059857,-0.04481318149254854,-0.4021681312480099,False,ARCH_V2_BASE
2b11fcd02e0c7c396ac4,2026-02-27 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.008933,-0.975883012310488,0.49807729847236776,0.21359046031447693,-0.38114627599800555,True,ARCH_V2_BASE
14527409334b0b1d8324,2026-02-27 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.07339,-0.7347623881056603,0.475655948195501,0.06090907049842609,-0.3369266588036171,True,ARCH_V2_BASE
053c57bf50441f4f4d03,2026-02-28 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.779584,-0.8603017407916482,0.46337537061302464,-0.022717278043609346,-0.4415095094176288,True,ARCH_V2_BASE
757bee057c0924465991,2026-02-28 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.623719,-0.892418477014481,0.5012634743493162,0.2352871804086618,-0.3285656483029096,True,ARCH_V2_BASE
852cb11dfcc6f730bb68,2026-02-28 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.545045,-0.09353967454712664,0.588854862616895,0.8317532599029651,0.36910679267791924,True,ARCH_V2_BASE
d9eeb36a858256e47fd2,2026-02-28 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.674129,-0.7968618829788077,0.46686645612414984,0.001055767790977269,-0.3979030575939152,True,ARCH_V2_BASE
df1eecfb4d29f066f62a,2026-03-01 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.149433,-0.5851715440868295,0.48752383443807373,0.14172513836764478,-0.22172320285959235,True,ARCH_V2_BASE
df6fcba9cd5bf183831e,2026-03-01 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.029691,0.2082955171700922,0.580072515365409,0.7719486108677323,0.49012206401891223,False,ARCH_V2_BASE
e88d18d77c1b1f412645,2026-03-01 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.234911,-0.7240073844660706,0.47849542718610677,0.08024490858514799,-0.3218812379404613,True,ARCH_V2_BASE
f707a77bda691170cfbf,2026-03-02 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.503841,-1.2428060393950162,0.47925625241917574,0.08542585676880554,-0.5786900913131053,False,ARCH_V2_BASE
4695bb6ead04764ac32f,2026-03-02 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.882962,-1.026741189484571,0.4541396337419514,-0.08560934850493651,-0.5561752689947538,False,ARCH_V2_BASE
f835857c32c92de1215a,2026-03-02 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.90126,-0.32346430665294873,0.5828374359727851,0.7964236826562696,0.23647968800166044,True,ARCH_V2_BASE
ca609cb83b6aa855285d,2026-03-02 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.5028,-0.9360505914971919,0.4819510769107487,0.1652055670949546,-0.38542251220111867,False,ARCH_V2_BASE
659cb020e16489b41083,2026-03-02 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.647364,-0.08931290384624405,0.5515025603973953,0.6003700110208072,0.2555285535872816,True,ARCH_V2_BASE
581bb9f01da56fa25d46,2026-03-02 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.391553,-0.2566527744076377,0.5112952388489168,0.34880389271147094,0.046075559151916634,True,ARCH_V2_BASE
a669312de5173a8adc46,2026-03-03 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,7.745257,-0.4192577669833598,0.4838516393769115,0.17709686210799136,-0.12108045243768423,True,ARCH_V2_BASE
58aa52cc71f2a5e53579,2026-03-03 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,6.955185,-0.3013075532862296,0.5183371581165641,0.39286323880528684,0.04577784275952862,True,ARCH_V2_BASE
bb4e381de02ff9926836,2026-03-03 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,3.776172,-0.7935925916731826,0.4839863061751743,0.17793943511209687,-0.3078265782805429,True,ARCH_V2_BASE
9a0da93b32a546a6def5,2026-03-04 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.459605,-0.8322476367006287,0.48314440027146716,0.17267186214228425,-0.32978788727917224,True,ARCH_V2_BASE
0e242209bafce7f06f3e,2026-03-04 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,3.070698,-0.4140434360875211,0.5480222870790363,0.5785949010249949,0.0822757324687369,True,ARCH_V2_BASE
1a060c6a66d2995a42c4,2026-03-04 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,4.231847,-0.7057066028245393,0.4801495822571313,0.15393411205363527,-0.27588624538545203,False,ARCH_V2_BASE
8c9bbcfa715d791d0376,2026-03-04 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.921704,-0.09060307719376737,0.5428239663759541,0.5460704425274368,0.2277336826668347,True,ARCH_V2_BASE
c3f1bf6c22a794316482,2026-03-04 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.602164,-0.4997340587839726,0.5237904534257036,0.4269830030691326,-0.03637552785741999,True,ARCH_V2_BASE
27f2c91579403f827cec,2026-03-04 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.354813,-0.4805159881153183,0.5280433513292883,0.45359221193873434,-0.01346188808829199,True,ARCH_V2_BASE
d0b8d7a54611df6fc95a,2026-03-04 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.320895,-0.39553007957764375,0.535515403907279,0.5003427834877996,0.05240635195507792,True,ARCH_V2_BASE
c7c5bad720b0caebeb65,2026-03-04 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.00161,-0.17732714440986722,0.5327396960995827,0.48297594551275136,0.15282440055144209,True,ARCH_V2_BASE
02fb8f3329c4349f10e1,2026-03-04 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.667633,-0.2918770030029699,0.5925348656414972,0.8570978247125687,0.2826104108547994,True,ARCH_V2_BASE
83f0beb6d4ef7ff27017,2026-03-04 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.505077,-0.48655724351493934,0.5156473864088603,0.37603407929936283,-0.055261582107788254,True,ARCH_V2_BASE
489ed1f0de5e0d012d40,2026-03-04 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.042314,-0.6500622175221642,0.4911665635751299,0.2228643247342723,-0.21359894639394594,True,ARCH_V2_BASE
86452071eb4917dc5a66,2026-03-05 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.33303,-0.6933988251741091,0.48709423484110154,0.19738488734215753,-0.2480069689159758,True,ARCH_V2_BASE
9d82ab137d8e636521c4,2026-03-05 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.698545,-0.7437819799497206,0.48555068760801917,0.18772733814715648,-0.27802732090128207,True,ARCH_V2_BASE
d76b29ce70838287bb6d,2026-03-05 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-4.318176,-0.38147144706301805,0.4941870869365661,0.241762906087994,-0.06985427048751203,True,ARCH_V2_BASE
b88f9300685ba10bbf0d,2026-03-05 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.74476,-0.649146517704095,0.501505630630425,0.28755301489993035,-0.18079675140208235,True,ARCH_V2_BASE
f900fbcab739c1f74080,2026-03-06 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.300868,-1.0889261103530774,0.4571182999979087,-0.06532569483814754,-0.5771259025956125,False,ARCH_V2_BASE
8f9050fc4b56cb3f85de,2026-03-06 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.84368,-1.2014784711373867,0.4853846823528614,0.1271582764541097,-0.5371600973416385,True,ARCH_V2_BASE
66e9d8d7dbce96cbc17e,2026-03-06 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.342055,-0.2953322123485361,0.5750373327003843,0.7376608147367889,0.2211643011941264,True,ARCH_V2_BASE
efd872fd4c54223e873d,2026-03-07 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.955953,-0.07562608653916292,0.5756914039194668,0.7421148062018452,0.33324435983134115,True,ARCH_V2_BASE
f7b8f95e080bf3afad37,2026-03-07 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.193465,-0.8008911967101696,0.4673217416494754,0.004156099658213286,-0.39836754852597817,False,ARCH_V2_BASE
d7f60f228beb61a5f4f1,2026-03-07 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.956315,-0.01945636301112952,0.5753798544023699,0.739993265229536,0.36026845110920325,True,ARCH_V2_BASE
a79844ee25a24ccef310,2026-03-07 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.257411,-0.9092297214484591,0.48399313084026463,0.11768230750842523,-0.39577370697001696,True,ARCH_V2_BASE
6f2b043ab0610ec1f84c,2026-03-07 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.412277,-0.6838075902515204,0.46336670643201633,-0.022776278022719865,-0.3532919341371201,True,ARCH_V2_BASE
d1341c71fc13c67d8aae,2026-03-07 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.389362,0.19574379416315812,0.5845752589772578,0.8026106871545344,0.4991772406588463,True,ARCH_V2_BASE
f940e3584a63dcce654b,2026-03-07 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.593432,0.18588782184614755,0.5816435420398794,0.7826467415839586,0.48426728171505307,True,ARCH_V2_BASE
d55760e9dc2bc8e5e7ad,2026-03-07 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.929995,-0.563342380580753,0.4720808759075958,0.03656410470154525,-0.2633891379396039,True,ARCH_V2_BASE
fbf8ed3aa82df1e25019,2026-03-07 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.09452,-0.1559318706312022,0.4869362437760431,0.13772385575915158,-0.00910400743602531,True,ARCH_V2_BASE
a154f3ff14a5c5341aee,2026-03-07 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.345467,-0.6897991149643881,0.4612843964024211,-0.03695606583302524,-0.36337759039870665,True,ARCH_V2_BASE
9214dedf26bbcc33138f,2026-03-07 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.316724,0.1105063638984416,0.5754178633840398,0.7402520928235563,0.42537922836099895,True,ARCH_V2_BASE
e69699372bbe0fd51297,2026-03-08 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.869141,-0.5360782855157529,0.4705136304413849,0.0258917226634805,-0.2550932814261362,True,ARCH_V2_BASE
49237b30d6c541614093,2026-03-08 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.611173,0.2273832985207126,0.5803297972267981,0.773700608481001,0.5005419535008568,True,ARCH_V2_BASE
5ce9254b80b05371c0cb,2026-03-08 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.148419,-0.09868668526936639,0.4906929006143433,0.1633053475092454,0.03230933111993951,True,ARCH_V2_BASE
1578cf4f1d565c5d3a88,2026-03-08 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.886267,0.17292298743926493,0.5763746038612493,0.7467671538680436,0.45984507065365426,True,ARCH_V2_BASE
6de30558bf3c9fb00de3,2026-03-08 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.897361,-0.6432723748792615,0.462010096851428,-0.03201430488748436,-0.3376433398833729,True,ARCH_V2_BASE
764c7a77278eb4cc67c7,2026-03-08 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.537081,0.2475347732594591,0.5794684240331622,0.7678349645866498,0.5076848689230544,True,ARCH_V2_BASE
69e1d7bd23f1b98f46f6,2026-03-08 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.01523,-0.5021260140740733,0.47104451562993516,0.029506861244328997,-0.23630957641487216,True,ARCH_V2_BASE
d5ab855732b8c78b540e,2026-03-08 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.252183,0.3085900238239665,0.5855176388189715,0.8090279573987769,0.5588089906113717,True,ARCH_V2_BASE
c7d3df0d1bc05bbd3c7b,2026-03-08 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.707166,-0.591789323262073,0.4958291186569754,0.19828115848689443,-0.1967540823875893,True,ARCH_V2_BASE
f217944b46fbae891fea,2026-03-08 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.859353,0.21009599088879422,0.5769441311819332,0.7506454315715034,0.48037071123014885,True,ARCH_V2_BASE
1d8e64c15fd68076cdf8,2026-03-08 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.743719,0.35156064492197714,0.5928418670041747,0.8589033362157477,0.6052319905688623,True,ARCH_V2_BASE
edac84d6dce48edb3172,2026-03-08 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.290523,-0.1696523204062812,0.5049617898578059,0.2604713885335872,0.045409534063653,True,ARCH_V2_BASE
d96fee106ea31738495e,2026-03-08 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.52534,-0.5277480566585753,0.5053246138062166,0.2629420900755479,-0.13240298329151368,True,ARCH_V2_BASE
8386649f880455e098a6,2026-03-10 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.508952,-0.8966428225286331,0.4454991542448708,-0.06286405646628035,-0.47975343949745675,True,ARCH_V2_BASE
f743b294d7d5f12c06f0,2026-03-10 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.749662,-0.44455746056798584,0.4928204005204028,0.23321192623111053,-0.10567276716843765,True,ARCH_V2_BASE
41d540b2f521522c54bf,2026-03-10 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.945687,-0.15506359618332569,0.5255431657785063,0.4379492407125871,0.14144282226463073,True,ARCH_V2_BASE
0a9e6f3beae81875f54c,2026-03-10 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.05121,-0.14285051063676973,0.5334425861786587,0.48737373482030555,0.1722616120917679,True,ARCH_V2_BASE
491d77cca698e6cd8e3c,2026-03-10 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.298956,-0.1980093079883759,0.5156450807230178,0.37601965325915176,0.08900517263538793,True,ARCH_V2_BASE
70c770fd89ac41fe59e6,2026-03-10 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.843869,-0.48874338140166873,0.46070412852671927,0.0322692727823739,-0.2282370543096474,False,ARCH_V2_BASE
2363f8957d13244bab3b,2026-03-10 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.244073,-0.32265165385893924,0.48095127548977673,0.15895008543470968,-0.08185078421211478,True,ARCH_V2_BASE
928255df34f45d646c09,2026-03-11 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.428054,-0.017205942780880557,0.5367495608909124,0.5080645632483007,0.2454293102337101,True,ARCH_V2_BASE
ff1b2b94edcf71695c5d,2026-03-11 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.494002,-0.4122616497244007,0.49372619716411753,0.23887924593461718,-0.08669120189489177,False,ARCH_V2_BASE
af384310698927dc8c37,2026-03-11 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.738075,-0.3887752080638872,0.4676704659300705,0.07585572400323448,-0.15645974203032637,True,ARCH_V2_BASE
b72234e5ee054db7c396,2026-03-11 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.873616,-0.3096395916684682,0.49310139401477066,0.23497002500332154,-0.03733478333257334,True,ARCH_V2_BASE
03494ae8682d9759c58a,2026-03-11 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.915324,-0.5992825657924046,0.5118126708119427,0.3520413217521161,-0.12362062202014423,False,ARCH_V2_BASE
fc592cd4bcac8f99feb1,2026-03-11 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.19492,-0.2066186609946762,0.525177406806768,0.43566078773404016,0.11452106336968197,True,ARCH_V2_BASE
20f2395797a3add72ac8,2026-03-12 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.263982,-0.8519470719351488,0.4318851262559546,-0.14804327367916859,-0.4999951728071587,False,ARCH_V2_BASE
9ee83785454f2fdfe722,2026-03-12 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.69586,-0.8443002406032168,0.42673432231761443,-0.18027043288892508,-0.5122853367460709,False,ARCH_V2_BASE
647a1a29bce718df3274,2026-03-12 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.982797,-0.611186744385823,0.4474757559699844,-0.05049700478812147,-0.33084187458697223,False,ARCH_V2_BASE
886d30b43b5465767645,2026-03-12 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.218304,-0.6827196140731435,0.4531722346408673,-0.014855709320625632,-0.3487876616968846,False,ARCH_V2_BASE
6120eff846b99ccbcfa3,2026-03-12 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,3.457576,-0.834937073458427,0.4671821346919699,0.07280037016997687,-0.3810683516442251,False,ARCH_V2_BASE
edeaf3369c842f7ce9bf,2026-03-12 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.093802,-0.4164809292918956,0.48281451466116454,0.17060785888929764,-0.12293653520129899,False,ARCH_V2_BASE
79bf09c0ef33aa2aa5a8,2026-03-12 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.557753,-0.32975680773772736,0.4677342775841846,0.07625497591831243,-0.12675091590970747,False,ARCH_V2_BASE
a2a1a157b888d1b8bed0,2026-03-12 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.821064,-0.6625535939408109,0.44372131414937216,-0.07398751146340188,-0.3682705527021064,False,ARCH_V2_BASE
14523e38a6affbb21281,2026-03-12 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.487738,-0.5902169827191748,0.4429223980380562,-0.07898610916248527,-0.33460154594083,False,ARCH_V2_BASE
48393653d38a0353b1ee,2026-03-12 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.950282,-0.7794106012310508,0.42661156991695187,-0.18103846079425545,-0.4802245310126531,False,ARCH_V2_BASE
5667586110802f2e4f8b,2026-03-12 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.026874,-0.7098269020866188,0.4259192495941002,-0.18537011805315706,-0.44759851006988793,False,ARCH_V2_BASE
cc8f71614e0c1ab3107e,2026-03-12 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.3216,-0.4827340127531733,0.48089488547328724,0.15859726865872648,-0.1620683720472234,True,ARCH_V2_BASE
9539c4a272f52a3bab4c,2026-03-13 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.033875,0.033374844764953226,0.5348923075085696,0.4964442412243748,0.264909542994664,True,ARCH_V2_BASE
2eb472c3528b1209f0d6,2026-03-13 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.067505,-0.015860882194606796,0.5469754709574822,0.5720452613538844,0.2780921895796388,True,ARCH_V2_BASE
7c814e3de4102d351098,2026-03-13 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.449092,-0.016977651332198918,0.5432168628329958,0.5485286872646864,0.26577551796624377,True,ARCH_V2_BASE
2ae7ac74a215f0dd2e7a,2026-03-13 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.150325,-0.4005906791535456,0.47856703610757834,0.14403255739751586,-0.12827906087801488,True,ARCH_V2_BASE
89fdb716d80e8dd21faf,2026-03-13 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.664847,-0.4025829580524695,0.4836069849567552,0.1755661268976958,-0.11350841557738686,True,ARCH_V2_BASE
6fd496c5e16686b79b8f,2026-03-13 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.98136,-0.3967585051191184,0.47348933221309514,0.11226276499492571,-0.14224787006209635,True,ARCH_V2_BASE
d01825a42b2929c546ad,2026-03-13 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.355738,-0.5806328553971005,0.4738752175913974,0.11467714334675883,-0.23297785602517085,True,ARCH_V2_BASE
9307b87e217bc1dbc1db,2026-03-13 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.836759,-0.45794830912353346,0.491045596104369,0.22210746464289977,-0.11792042224031685,True,ARCH_V2_BASE
bbb3055d6ccc7fb9eaa0,2026-03-13 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.618115,-0.28693489332496686,0.4850283983783439,0.18445951852913578,-0.05123768739791554,True,ARCH_V2_BASE
22219c6c9a9d37705476,2026-03-13 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.734819,0.02188649389856212,0.5314751077549311,0.47506376512193227,0.2484751295102472,True,ARCH_V2_BASE
6ddaf33c6ae6651e62f4,2026-03-13 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.121857,-0.043957934197631415,0.5442050411801806,0.554711446558884,0.25537675618062633,True,ARCH_V2_BASE
0937b024bc05432d2a02,2026-03-13 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.305055,0.2324666681866302,0.5399976202981714,0.5283867748668261,0.38042672152672813,True,ARCH_V2_BASE
0d9a2bfc1bdc56f1138e,2026-03-13 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.823841,-0.26489631838682465,0.5036406949598056,0.3009115233754429,0.018007602494309133,True,ARCH_V2_BASE
4ee089e520b81a99851a,2026-03-13 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.256307,-0.13413829353062787,0.4957016478797789,0.2512390960641797,0.05855040126677592,True,ARCH_V2_BASE
582ace1a183eb5729c6b,2026-03-14 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.845859,-0.4792662449281224,0.4830336055136099,0.17197864990904588,-0.15364379750953827,True,ARCH_V2_BASE
a1998cf3b499e39ff8bc,2026-03-14 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.245761,-0.42576942311172394,0.4772294551994994,0.135663682674926,-0.14505287021839897,True,ARCH_V2_BASE
b75f13e639253d05a5c1,2026-03-14 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.722987,-0.2062651295652983,0.48318764897136846,0.17294245732587488,-0.01666133611971171,True,ARCH_V2_BASE
f8ffbbef1cb88a566736,2026-03-14 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.335725,-0.3023577761117503,0.4898424927140766,0.21457997864869482,-0.04388889873152774,True,ARCH_V2_BASE
137a4f2cdcc819555650,2026-03-14 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.234811,-0.5953399020674999,0.4226549983829469,-0.20579363732156453,-0.4005667696945322,True,ARCH_V2_BASE
d76ebcd09a48a5593036,2026-03-15 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.57877,-0.10483459765106828,0.4851158518913499,0.18500669103285294,0.04008604669089233,True,ARCH_V2_BASE
e9e5fbf8a5dd5130870f,2026-03-15 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,6.234362,-0.2836387559026563,0.4792230822950434,0.14813725739881378,-0.06775074925192126,True,ARCH_V2_BASE
0e2fa386e54895c4e2d4,2026-03-15 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.450942,-0.2565169459331038,0.4732619477188799,0.11084008294672043,-0.07283843149319169,True,ARCH_V2_BASE
386155cb843af6aa4faf,2026-03-15 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.285863,-0.17917861193071832,0.47340237676922564,0.1117187087723861,-0.03372995157916611,True,ARCH_V2_BASE
b0a8988607f196a6f8a6,2026-03-15 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.276814,-0.23346981844249912,0.472413834147612,0.10553367031358629,-0.06396807406445641,True,ARCH_V2_BASE
d160817516cf18214689,2026-03-15 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.863877,-0.2599925503195853,0.470719723388669,0.09493408667557834,-0.08252923182200347,True,ARCH_V2_BASE
