decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
3b5e4852ce10a71653ce,2026-06-26T16:00:00+00:00,ETH/USDT,4h,SHORT,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-0.578207,False,False,False,-0.578207,-0.578207,False,2026-06-26 16:00:00+00:00,2768,0.3601739799956481,854
010317fd7ff5e44f3c2c,2026-06-27T08:00:00+00:00,BNB/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,0.491051,True,True,False,0.491051,0.491051,True,2026-06-27 08:00:00+00:00,2769,0.36755834299804474,638
03dffaf814753730a680,2026-06-27T08:00:00+00:00,SOL/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.547935,False,False,False,-0.547935,-0.547935,False,2026-06-27 08:00:00+00:00,2770,0.3601739799956481,854
197b68c4b1b5bfd6b9a1,2026-06-27T08:00:00+00:00,BNB/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,0.740381,True,False,False,0.740381,0.740381,True,2026-06-27 08:00:00+00:00,2771,0.36755834299804474,638
6d143b9ba5637dd489cd,2026-06-27T08:00:00+00:00,SOL/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.160724,False,False,False,-0.160724,-0.160724,False,2026-06-27 08:00:00+00:00,2772,0.3601739799956481,854
13e701d479ac8cedb3a0,2026-06-27T12:00:00+00:00,XRP/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.714301,False,False,True,-2.714301,-2.714301,False,2026-06-27 12:00:00+00:00,2773,0.3601739799956481,854
5e3af6fae1be0c74259a,2026-06-27T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.69488,False,False,True,-1.69488,-1.69488,False,2026-06-27 12:00:00+00:00,2774,0.36755834299804474,638
bbcd6fa610449f2720f1,2026-06-27T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.329654,False,False,True,-1.329654,-1.329654,False,2026-06-27 12:00:00+00:00,2775,0.36755834299804474,638
1fc794bbfbdae6e9cf2f,2026-06-27T12:00:00+00:00,XRP/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.408288,False,False,True,-2.408288,-2.408288,False,2026-06-27 12:00:00+00:00,2776,0.3601739799956481,854
94d6678507013366cb2c,2026-06-27T16:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,2.067893,True,False,False,2.067893,2.067893,True,2026-06-27 16:00:00+00:00,2777,0.370840282110221,638
cda772a93221030937d3,2026-06-27T16:00:00+00:00,BNB/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,1.36406,True,False,False,1.36406,1.36406,True,2026-06-27 16:00:00+00:00,2778,0.370840282110221,638
6500df6557070249883d,2026-06-27T16:00:00+00:00,BNB/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,1.634826,True,False,False,1.634826,1.634826,True,2026-06-27 16:00:00+00:00,2779,0.370840282110221,638
5495b2c1a25f69d675c9,2026-06-27T16:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,0.591907,True,False,False,0.591907,0.591907,True,2026-06-27 16:00:00+00:00,2780,0.370840282110221,638
37d654edf50e351e4a07,2026-06-27T16:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,1.793328,True,False,False,1.793328,1.793328,True,2026-06-27 16:00:00+00:00,2781,0.370840282110221,638
052e9fe96d3363bf7618,2026-06-27T16:00:00+00:00,ETH/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,0.264306,False,False,True,0.264306,0.264306,True,2026-06-27 16:00:00+00:00,2782,0.370840282110221,638
96ed734e346fe937323e,2026-06-27T16:00:00+00:00,ETH/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,0.582977,False,False,False,0.582977,0.582977,True,2026-06-27 16:00:00+00:00,2783,0.370840282110221,638
a3ec2974681952740fda,2026-06-27T16:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,0.854447,False,False,False,0.854447,0.854447,True,2026-06-27 16:00:00+00:00,2784,0.370840282110221,638
c8fb6768f939978bff7c,2026-06-27T20:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.406931,False,False,False,-0.406931,-0.406931,False,2026-06-27 20:00:00+00:00,2785,0.3724812516663092,638
ad22c271ddbb9ec6b1c2,2026-06-27T20:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.701661,False,False,True,-0.701661,-0.701661,False,2026-06-27 20:00:00+00:00,2786,0.3724812516663092,638
450dbb80b05a8fd14ded,2026-06-28T04:00:00+00:00,DOGE/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.014719,True,False,False,1.014719,1.014719,True,2026-06-28 04:00:00+00:00,2787,0.3601739799956481,854
da9c0d75e8cc0d854d78,2026-06-28T04:00:00+00:00,BNB/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.046322,True,False,False,-0.046322,-0.046322,False,2026-06-28 04:00:00+00:00,2788,0.3609944647736922,638
2c15066e59590954d8bc,2026-06-28T04:00:00+00:00,DOGE/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.731715,True,False,False,0.731715,0.731715,True,2026-06-28 04:00:00+00:00,2789,0.3601739799956481,854
b35a2ed2ac58ec765019,2026-06-28T04:00:00+00:00,BNB/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,0.190666,True,False,False,0.190666,0.190666,True,2026-06-28 04:00:00+00:00,2790,0.3609944647736922,638
52ee96039566a8497b4d,2026-06-28T08:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,0.562309,True,False,True,0.562309,0.562309,True,2026-06-28 08:00:00+00:00,2791,0.3609944647736922,638
bc3a7d4070bb26ca45de,2026-06-28T08:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,0.254096,True,False,True,0.254096,0.254096,True,2026-06-28 08:00:00+00:00,2792,0.3609944647736922,638
0fa3d415a670b1551872,2026-06-28T12:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,2.21075,True,False,True,2.21075,2.21075,True,2026-06-28 12:00:00+00:00,2793,0.3601739799956481,854
b6833ad2b876b1c2e4e8,2026-06-28T12:00:00+00:00,BTC/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.192963,True,False,False,-0.192963,-0.192963,False,2026-06-28 12:00:00+00:00,2794,0.36591737344195663,638
88f065df3f1bfa0cdf85,2026-06-28T12:00:00+00:00,BNB/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.064207,True,False,False,-0.064207,-0.064207,False,2026-06-28 12:00:00+00:00,2795,0.37412222122239736,638
939b60a17de381d8b0e9,2026-06-28T12:00:00+00:00,BTC/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.192963,True,False,False,-0.192963,-0.192963,False,2026-06-28 12:00:00+00:00,2796,0.36591737344195663,638
436a3753a28a5e9d9f0d,2026-06-28T12:00:00+00:00,BNB/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,0.150727,True,False,False,0.150727,0.150727,True,2026-06-28 12:00:00+00:00,2797,0.37412222122239736,638
cfa1b6c8491078f05b61,2026-06-28T12:00:00+00:00,BTC/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.432534,True,True,False,-0.432534,-0.432534,False,2026-06-28 12:00:00+00:00,2798,0.36591737344195663,638
0573f66b0ef00583a6a6,2026-06-28T12:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.881525,True,True,True,1.881525,1.881525,True,2026-06-28 12:00:00+00:00,2799,0.3601739799956481,854
5a8ea7cca47572aa8f05,2026-06-28T16:00:00+00:00,BNB/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-2.989074,False,False,True,-2.989074,-2.989074,False,2026-06-28 16:00:00+00:00,2800,0.24044137174118868,121
74f5954f25dcb00397c7,2026-06-28T16:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.471093,False,False,True,-4.471093,-4.471093,False,2026-06-28 16:00:00+00:00,2801,0.36591737344195663,638
5e44414c789a72404ede,2026-06-28T16:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-3.496275,True,False,True,-3.496275,-3.496275,False,2026-06-28 16:00:00+00:00,2802,0.36755834299804474,638
df57b908118a7e739b55,2026-06-28T16:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.533215,False,False,False,-1.533215,-1.533215,False,2026-06-28 16:00:00+00:00,2803,0.3601739799956481,854
aa96d892d357f3c13e2e,2026-06-28T16:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.186095,False,False,True,-4.186095,-4.186095,False,2026-06-28 16:00:00+00:00,2804,0.36591737344195663,638
1e0501d82612400e8e13,2026-06-28T16:00:00+00:00,SOL/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-7.751923,False,False,True,-7.751923,-7.751923,False,2026-06-28 16:00:00+00:00,2805,0.3601739799956481,854
4384ac6894ee0286f868,2026-06-28T16:00:00+00:00,BTC/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.886213,False,False,True,-1.886213,-1.886213,False,2026-06-28 16:00:00+00:00,2806,0.37412222122239736,638
b341cb0a3e0e7f4ddb97,2026-06-28T16:00:00+00:00,SOL/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-8.087584,False,False,True,-8.087584,-8.087584,False,2026-06-28 16:00:00+00:00,2807,0.3601739799956481,854
1947fb19fcd16ada29a4,2026-06-28T16:00:00+00:00,BNB/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-2.744091,False,False,True,-2.744091,-2.744091,False,2026-06-28 16:00:00+00:00,2808,0.24044137174118868,121
5dac892e0b53be50746f,2026-06-28T16:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-3.216172,False,False,True,-3.216172,-3.216172,False,2026-06-28 16:00:00+00:00,2809,0.36755834299804474,638
6b57f8905bde139733ad,2026-06-28T16:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.871202,True,True,False,-1.871202,-1.871202,False,2026-06-28 16:00:00+00:00,2810,0.3601739799956481,854
a668472eb5e1628ffea3,2026-06-28T16:00:00+00:00,BTC/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.124977,True,False,True,-2.124977,-2.124977,False,2026-06-28 16:00:00+00:00,2811,0.37412222122239736,638
19e55c080bcd87f4a5d4,2026-06-28T20:00:00+00:00,BNB/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.849738,False,False,True,-1.849738,-1.849738,False,2026-06-28 20:00:00+00:00,2812,0.3691993125541329,638
76554139d7fe1e9ba2b9,2026-06-28T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.284244,False,False,True,-1.284244,-1.284244,False,2026-06-28 20:00:00+00:00,2813,0.3601739799956481,854
b63e0e7e3754369b51ee,2026-06-28T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.549593,True,False,True,-1.549593,-1.549593,False,2026-06-28 20:00:00+00:00,2814,0.3601739799956481,854
d1b7b577e7ce540f8eb6,2026-06-28T20:00:00+00:00,BNB/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.10037,True,False,True,-2.10037,-2.10037,False,2026-06-28 20:00:00+00:00,2815,0.3691993125541329,638
934094ef38a425935a0a,2026-06-29T00:00:00+00:00,SOL/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.791072,True,True,False,1.791072,1.791072,True,2026-06-29 00:00:00+00:00,2816,0.29902780669916984,289
a632fda9e6a8c611d5b0,2026-06-29T00:00:00+00:00,SOL/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.474066,True,True,False,1.474066,1.474066,True,2026-06-29 00:00:00+00:00,2817,0.29902780669916984,289
c4fb10019c6c0ecd18c2,2026-06-29T04:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.059237,False,False,False,-0.059237,-0.059237,False,2026-06-29 04:00:00+00:00,2818,0.3626354343297803,638
425afcd4c306c9689629,2026-06-29T04:00:00+00:00,SOL/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,1.402018,True,True,False,1.402018,1.402018,True,2026-06-29 04:00:00+00:00,2819,0.36427640388586846,638
db487ff1fb4d0fbbad26,2026-06-29T04:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.302015,True,True,False,-0.302015,-0.302015,False,2026-06-29 04:00:00+00:00,2820,0.3626354343297803,638
37ab29cf4cfe0663bb3a,2026-06-29T04:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.137972,False,False,True,-0.137972,-0.137972,False,2026-06-29 04:00:00+00:00,2821,0.3601739799956481,854
e92f729b9312550c8f86,2026-06-29T04:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.405732,True,False,True,-0.405732,-0.405732,False,2026-06-29 04:00:00+00:00,2822,0.3601739799956481,854
f1e70886601d54c15433,2026-06-29T04:00:00+00:00,SOL/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,1.707977,True,True,False,1.707977,1.707977,True,2026-06-29 04:00:00+00:00,2823,0.36427640388586846,638
9d1fbde2a8836e907d9f,2026-06-29T08:00:00+00:00,BNB/USDT,4h,SHORT,70,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.49023,False,False,True,0.49023,0.49023,True,2026-06-29 08:00:00+00:00,2824,0.29902780669916984,289
cfacaf96ecf8aeadb092,2026-06-29T08:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.554568,True,True,False,0.554568,0.554568,True,2026-06-29 08:00:00+00:00,2825,0.3609944647736922,638
49bbf64c5f7388cd335a,2026-06-29T08:00:00+00:00,BTC/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.009778,True,False,False,1.009778,1.009778,True,2026-06-29 08:00:00+00:00,2826,0.3601739799956481,854
f5a728c714d6990a2077,2026-06-29T08:00:00+00:00,BTC/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.751157,True,True,False,0.751157,0.751157,True,2026-06-29 08:00:00+00:00,2827,0.3601739799956481,854
7c8ebd495dd77e6bacd9,2026-06-29T08:00:00+00:00,BNB/USDT,4h,SHORT,70,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.19551,True,True,True,0.19551,0.19551,True,2026-06-29 08:00:00+00:00,2828,0.29902780669916984,289
c98946ed7a1b6b8046f2,2026-06-29T08:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.913458,True,True,False,0.913458,0.913458,True,2026-06-29 08:00:00+00:00,2829,0.3609944647736922,638
771f11dcc697a435658b,2026-06-29T12:00:00+00:00,SOL/USDT,4h,LONG,80,Medium-High,Low,WATCHLIST,TRENDING_BULL,-1.314885,True,False,False,-1.314885,-1.314885,False,2026-06-29 12:00:00+00:00,2830,0.2534236832995995,121
feb4f410d424f3e816db,2026-06-29T12:00:00+00:00,BNB/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,0.755517,True,True,True,0.755517,0.755517,True,2026-06-29 12:00:00+00:00,2831,0.3601739799956481,854
0e82d6e16fed3659ce5a,2026-06-29T12:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,2.111002,True,False,False,2.111002,2.111002,True,2026-06-29 12:00:00+00:00,2832,0.3695331420240423,289
f875c1cf878d944b6e5e,2026-06-29T12:00:00+00:00,SOL/USDT,4h,LONG,80,Medium-High,Low,WATCHLIST,TRENDING_BULL,-1.674765,True,True,False,-1.674765,-1.674765,False,2026-06-29 12:00:00+00:00,2833,0.2534236832995995,121
16ff69dc0fff25257fa6,2026-06-29T12:00:00+00:00,XRP/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,1.154303,True,False,True,1.154303,1.154303,True,2026-06-29 12:00:00+00:00,2834,0.31312887376414433,289
074bc406d12b6ce42479,2026-06-29T12:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.570485,True,True,False,2.570485,2.570485,True,2026-06-29 12:00:00+00:00,2835,0.3601739799956481,854
476f63652980903e03d2,2026-06-29T12:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,1.866211,True,True,False,1.866211,1.866211,True,2026-06-29 12:00:00+00:00,2836,0.3695331420240423,289
735f2e43582488791f0f,2026-06-29T12:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,2.111002,True,False,False,2.111002,2.111002,True,2026-06-29 12:00:00+00:00,2837,0.3695331420240423,289
b9dcc5e1ac453f2c7d4f,2026-06-29T12:00:00+00:00,XRP/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,0.912207,True,False,True,0.912207,0.912207,True,2026-06-29 12:00:00+00:00,2838,0.31312887376414433,289
356744078bc71b3abe24,2026-06-29T12:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.240822,True,True,False,2.240822,2.240822,True,2026-06-29 12:00:00+00:00,2839,0.3601739799956481,854
b117ea16cf8c44664aa7,2026-06-29T12:00:00+00:00,BNB/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,0.987099,True,False,True,0.987099,0.987099,True,2026-06-29 12:00:00+00:00,2840,0.3601739799956481,854
c0d6b9f4300d911a25f5,2026-06-29T16:00:00+00:00,SOL/USDT,4h,LONG,66,Medium,Medium,WATCHLIST,TRENDING_BULL,-3.630109,True,False,True,-3.630109,-3.630109,False,2026-06-29 16:00:00+00:00,2841,0.3554320749590678,289
b3f31a751925b4154ca8,2026-06-29T16:00:00+00:00,ETH/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-3.061408,False,False,True,-3.061408,-3.061408,False,2026-06-29 16:00:00+00:00,2842,0.31312887376414433,289
90f5d721d2ed8397da00,2026-06-29T16:00:00+00:00,ETH/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-3.373857,False,False,True,-3.373857,-3.373857,False,2026-06-29 16:00:00+00:00,2843,0.31312887376414433,289
ed8f24d1151257e01110,2026-06-29T16:00:00+00:00,SOL/USDT,4h,LONG,66,Medium,Medium,WATCHLIST,TRENDING_BULL,-3.260916,False,False,True,-3.260916,-3.260916,False,2026-06-29 16:00:00+00:00,2844,0.3554320749590678,289
1ab76424f1dabe04a13b,2026-06-29T20:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-2.859493,False,False,True,-2.859493,-2.859493,False,2026-06-29 20:00:00+00:00,2845,0.36755834299804474,638
9119514e175377687126,2026-06-29T20:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-3.124808,True,False,True,-3.124808,-3.124808,False,2026-06-29 20:00:00+00:00,2846,0.36755834299804474,638
5e02f1bb05460128c831,2026-06-30T00:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.08223,True,True,False,-0.08223,-0.08223,False,2026-06-30 00:00:00+00:00,2847,0.3626354343297803,638
bd087bfe0d672283f132,2026-06-30T00:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,0.159583,True,True,False,0.159583,0.159583,True,2026-06-30 00:00:00+00:00,2848,0.3626354343297803,638
35f684a795f30bb0d2a6,2026-06-30T00:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,0.423156,True,True,False,0.423156,0.423156,True,2026-06-30 00:00:00+00:00,2849,0.3626354343297803,638
2ed0982502015467d91e,2026-06-30T00:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.161936,True,True,False,-0.161936,-0.161936,False,2026-06-30 00:00:00+00:00,2850,0.370840282110221,638
03a2fb51519aa3eb797d,2026-06-30T00:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.467218,True,True,False,-0.467218,-0.467218,False,2026-06-30 00:00:00+00:00,2851,0.370840282110221,638
0633015b6beffa43327b,2026-06-30T00:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,0.164124,True,True,True,0.164124,0.164124,True,2026-06-30 00:00:00+00:00,2852,0.3626354343297803,638
4410d6c2c009b46ea90a,2026-06-30T04:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-1.170505,False,False,True,-1.170505,-1.170505,False,2026-06-30 04:00:00+00:00,2853,0.3601739799956481,854
fac98bd807ad0305015f,2026-06-30T04:00:00+00:00,BNB/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.434233,True,True,False,0.434233,0.434233,True,2026-06-30 04:00:00+00:00,2854,0.3601739799956481,854
ddabba87417785ba0869,2026-06-30T04:00:00+00:00,BNB/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.668091,True,False,False,0.668091,0.668091,True,2026-06-30 04:00:00+00:00,2855,0.3601739799956481,854
68dea87ed630afec945e,2026-06-30T04:00:00+00:00,BTC/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.725712,True,True,True,0.725712,0.725712,True,2026-06-30 04:00:00+00:00,2856,0.3601739799956481,854
78cbe16dd0de0c920b72,2026-06-30T04:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-1.452174,True,True,True,-1.452174,-1.452174,False,2026-06-30 04:00:00+00:00,2857,0.3601739799956481,854
f0841e18e65b978978cc,2026-06-30T04:00:00+00:00,BTC/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.969863,True,True,False,0.969863,0.969863,True,2026-06-30 04:00:00+00:00,2858,0.3601739799956481,854
d62b92110f30d7327867,2026-06-30T08:00:00+00:00,DOGE/USDT,4h,SHORT,70,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.105935,True,False,False,0.105935,0.105935,True,2026-06-30 08:00:00+00:00,2859,0.29902780669916984,289
5c1f4606c89a48198cbd,2026-06-30T08:00:00+00:00,BNB/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.387942,True,False,True,0.387942,0.387942,True,2026-06-30 08:00:00+00:00,2860,0.36591737344195663,638
585e6900a0ec5945dcfd,2026-06-30T08:00:00+00:00,BTC/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,0.653596,True,False,False,0.653596,0.653596,True,2026-06-30 08:00:00+00:00,2861,0.37576319077848547,638
4d5c4772fb5afb7d550d,2026-06-30T08:00:00+00:00,BNB/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.626357,True,False,False,0.626357,0.626357,True,2026-06-30 08:00:00+00:00,2862,0.36591737344195663,638
8e428606b4546f023f8b,2026-06-30T08:00:00+00:00,DOGE/USDT,4h,SHORT,70,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.210303,True,False,True,-0.210303,-0.210303,False,2026-06-30 08:00:00+00:00,2863,0.29902780669916984,289
fafc7f56f625bf5acfff,2026-06-30T08:00:00+00:00,BTC/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,0.416396,True,False,True,0.416396,0.416396,True,2026-06-30 08:00:00+00:00,2864,0.37576319077848547,638
f6b58c716fd15ef324dd,2026-06-30T12:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-3.126838,False,False,True,-3.126838,-3.126838,False,2026-06-30 12:00:00+00:00,2865,0.3601739799956481,854
44f71ef088bda89b5fa9,2026-06-30T12:00:00+00:00,BTC/USDT,4h,SHORT,79,Medium-High,Low,WATCHLIST,TRENDING_BEAR,-3.540603,False,False,True,-3.540603,-3.540603,False,2026-06-30 12:00:00+00:00,2866,0.2501781054099968,121
7b9706b73eff08f86123,2026-06-30T12:00:00+00:00,DOGE/USDT,4h,SHORT,67,Medium,Medium,WATCHLIST,TRENDING_BEAR,-4.033032,False,False,True,-4.033032,-4.033032,False,2026-06-30 12:00:00+00:00,2867,0.3413310078940933,289
c65a8a8394b5b5a0fa5a,2026-06-30T12:00:00+00:00,BTC/USDT,4h,SHORT,79,Medium-High,Low,WATCHLIST,TRENDING_BEAR,-3.318364,False,False,True,-3.318364,-3.318364,False,2026-06-30 12:00:00+00:00,2868,0.2501781054099968,121
f8213b6b491488f4ed08,2026-06-30T12:00:00+00:00,DOGE/USDT,4h,SHORT,67,Medium,Medium,WATCHLIST,TRENDING_BEAR,-4.299873,False,False,True,-4.299873,-4.299873,False,2026-06-30 12:00:00+00:00,2869,0.3413310078940933,289
fb3bdf3b55a138af56a6,2026-06-30T12:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-2.878237,False,False,True,-2.878237,-2.878237,False,2026-06-30 12:00:00+00:00,2870,0.3601739799956481,854
f5a24eafbde7e89818c5,2026-06-30T12:00:00+00:00,BNB/USDT,4h,SHORT,71,Medium-High,Low,WATCHLIST,TRENDING_BEAR,-2.040527,True,False,True,-2.040527,-2.040527,False,2026-06-30 12:00:00+00:00,2871,0.28492673963419535,289
71d94eaff15ea474be35,2026-06-30T12:00:00+00:00,BTC/USDT,4h,SHORT,79,Medium-High,Low,WATCHLIST,TRENDING_BEAR,-3.318364,False,False,True,-3.318364,-3.318364,False,2026-06-30 12:00:00+00:00,2872,0.2501781054099968,121
