segment_id,segment_level,decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,_segment_side,_segment_regime,calibrated_probability,calibration_sample_count,policy_selected
SIDE:LONG,SIDE,9f8c8985fe6602ca8c7e,2026-07-05T20:00:00+00:00,ETH/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,0.209718,True,False,True,0.209718,0.209718,True,2026-07-05 20:00:00+00:00,3088,LONG,BULL,0.4098603092269882,331,False
SIDE:LONG,SIDE,bc58b393553ad5c53b5d,2026-07-05T20:00:00+00:00,DOGE/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,-1.816125,False,False,True,-1.816125,-1.816125,False,2026-07-05 20:00:00+00:00,3089,LONG,BULL,0.4098603092269882,331,False
SIDE:LONG,SIDE,6fcb85fb9629fc0e1d21,2026-07-05T20:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.987755,False,False,True,-0.987755,-0.987755,False,2026-07-05 20:00:00+00:00,3090,LONG,BULL,0.4079274091293322,428,False
SIDE:LONG,SIDE,03c8ae555f7bcb885ba1,2026-07-05T20:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.20785,False,False,True,-1.20785,-1.20785,False,2026-07-05 20:00:00+00:00,3091,LONG,BULL,0.4079274091293322,428,False
SIDE:LONG,SIDE,a911339b1e65ecebba50,2026-07-05T20:00:00+00:00,ETH/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,0.45084,True,False,True,0.45084,0.45084,True,2026-07-05 20:00:00+00:00,3092,LONG,BULL,0.4098603092269882,331,False
SIDE:LONG,SIDE,fcaf27c7de349f4a3499,2026-07-05T20:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,0.31147,True,False,True,0.31147,0.31147,True,2026-07-05 20:00:00+00:00,3093,LONG,BULL,0.4031534121961684,166,False
SIDE:LONG,SIDE,34bc928cd65871ebb102,2026-07-05T20:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,0.118714,True,False,True,0.118714,0.118714,True,2026-07-05 20:00:00+00:00,3094,LONG,BULL,0.4031534121961684,166,False
SIDE:LONG,SIDE,ea8bfdee2e078c8bac49,2026-07-05T20:00:00+00:00,XRP/USDT,4h,LONG,71,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.657405,False,False,True,-1.657405,-1.657405,False,2026-07-05 20:00:00+00:00,3095,LONG,BULL,0.33366221397811396,166,False
SIDE:LONG,SIDE,d183abee167f93608037,2026-07-05T20:00:00+00:00,XRP/USDT,4h,LONG,71,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.414529,False,False,True,-1.414529,-1.414529,False,2026-07-05 20:00:00+00:00,3096,LONG,BULL,0.33366221397811396,166,False
SIDE:LONG,SIDE,f590e69dae0b82ce771e,2026-07-05T20:00:00+00:00,DOGE/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,-2.163887,False,False,True,-2.163887,-2.163887,False,2026-07-05 20:00:00+00:00,3097,LONG,BULL,0.4098603092269882,331,False
SIDE:LONG,SIDE,558bb1622b3b4142fc58,2026-07-06T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.058419,True,False,True,-0.058419,-0.058419,False,2026-07-06 12:00:00+00:00,3098,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,b3e721f02b06667e708b,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.318774,True,False,False,0.318774,0.318774,True,2026-07-06 12:00:00+00:00,3099,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,1db1045439615298222d,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.094279,True,False,True,0.094279,0.094279,True,2026-07-06 12:00:00+00:00,3100,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,ff8357a5aa3152013596,2026-07-06T12:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.322919,False,False,True,-0.322919,-0.322919,False,2026-07-06 12:00:00+00:00,3101,LONG,BULL,0.35103501353262756,166,False
SIDE:LONG,SIDE,71e2fc8250ca2e3873c3,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.318774,True,False,False,0.318774,0.318774,True,2026-07-06 12:00:00+00:00,3102,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,114647f425b123292cc8,2026-07-06T12:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,-1.531052,True,False,True,-1.531052,-1.531052,False,2026-07-06 12:00:00+00:00,3103,LONG,BULL,0.42052621175068206,166,False
SIDE:LONG,SIDE,027c2ff44d0acdb7247f,2026-07-06T12:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,-1.801995,True,False,True,-1.801995,-1.801995,False,2026-07-06 12:00:00+00:00,3104,LONG,BULL,0.42052621175068206,166,False
SIDE:LONG,SIDE,ac6a6300d9bf50200f5a,2026-07-06T12:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.568197,False,False,True,-0.568197,-0.568197,False,2026-07-06 12:00:00+00:00,3105,LONG,BULL,0.35103501353262756,166,False
SIDE:LONG,SIDE,5d66b03803d2a036071c,2026-07-06T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.253203,True,False,False,0.253203,0.253203,True,2026-07-06 12:00:00+00:00,3106,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,77b645cb1a9134e43abf,2026-07-06T16:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.393744,True,False,True,-0.393744,-0.393744,False,2026-07-06 16:00:00+00:00,3107,LONG,BULL,0.4079274091293322,428,False
SIDE:LONG,SIDE,9e925ab65de7e9716062,2026-07-06T16:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.661141,True,False,True,-0.661141,-0.661141,False,2026-07-06 16:00:00+00:00,3108,LONG,BULL,0.4079274091293322,428,False
SIDE:LONG,SIDE,bad2eaaf6b0cb75f5575,2026-07-06T16:00:00+00:00,BTC/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.16712,True,False,True,-0.16712,-0.16712,False,2026-07-06 16:00:00+00:00,3109,LONG,BULL,0.4137261094223002,331,False
SIDE:LONG,SIDE,51f51a12aac42446b54a,2026-07-06T16:00:00+00:00,BTC/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.373163,True,False,True,-0.373163,-0.373163,False,2026-07-06 16:00:00+00:00,3110,LONG,BULL,0.4137261094223002,331,False
SIDE:LONG,SIDE,1197be0d4149a23a673d,2026-07-06T16:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.160114,True,False,True,-3.160114,-3.160114,False,2026-07-06 16:00:00+00:00,3111,LONG,BULL,0.4031534121961684,166,False
SIDE:LONG,SIDE,ee7cf083ea347618ce67,2026-07-06T16:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.497521,True,False,True,-3.497521,-3.497521,False,2026-07-06 16:00:00+00:00,3112,LONG,BULL,0.4031534121961684,166,False
SIDE:LONG,SIDE,a915b44fde2784b7dbb8,2026-07-06T16:00:00+00:00,XRP/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-2.543406,False,False,True,-2.543406,-2.543406,False,2026-07-06 16:00:00+00:00,3113,LONG,BULL,0.4137261094223002,331,False
SIDE:LONG,SIDE,487d20dce096d647aa2d,2026-07-06T16:00:00+00:00,XRP/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-2.834902,False,False,True,-2.834902,-2.834902,False,2026-07-06 16:00:00+00:00,3114,LONG,BULL,0.4137261094223002,331,False
SIDE:LONG,SIDE,2d3f8cc32f52716f9e2b,2026-07-06T20:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.586229,False,False,True,-1.586229,-1.586229,False,2026-07-06 20:00:00+00:00,3115,LONG,BULL,0.4253235100082363,331,False
SIDE:LONG,SIDE,aeea073b57463f6d380f,2026-07-06T20:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.357479,False,False,True,-1.357479,-1.357479,False,2026-07-06 20:00:00+00:00,3116,LONG,BULL,0.4253235100082363,331,False
SIDE:LONG,SIDE,dc539589720f238d0f5f,2026-07-07T08:00:00+00:00,BTC/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-2.040288,True,False,True,-2.040288,-2.040288,False,2026-07-07 08:00:00+00:00,3125,LONG,BULL,0.3857806126416548,166,False
SIDE:LONG,SIDE,f928d83837091bbdea43,2026-07-07T08:00:00+00:00,ETH/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.146403,True,False,True,-2.146403,-2.146403,False,2026-07-07 08:00:00+00:00,3126,LONG,BULL,0.4079274091293322,428,False
SIDE:LONG,SIDE,986285a9819c396d2451,2026-07-07T08:00:00+00:00,ETH/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.407913,True,False,True,-2.407913,-2.407913,False,2026-07-07 08:00:00+00:00,3127,LONG,BULL,0.4079274091293322,428,False
SIDE:LONG,SIDE,1848127fa74494fb28b2,2026-07-07T08:00:00+00:00,BTC/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-2.265138,True,False,True,-2.265138,-2.265138,False,2026-07-07 08:00:00+00:00,3128,LONG,BULL,0.3857806126416548,166,False
SIDE:LONG,SIDE,aa4288a97a75e4ae41f9,2026-07-07T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.714307,False,False,True,-4.714307,-4.714307,False,2026-07-07 12:00:00+00:00,3129,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,9fe5feb1a0b166fb30d9,2026-07-07T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-6.814856,False,False,True,-6.814856,-6.814856,False,2026-07-07 12:00:00+00:00,3131,LONG,BULL,0.4253235100082363,331,False
SIDE:LONG,SIDE,233c6d334789efde5462,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-3.789307,False,False,True,-3.789307,-3.789307,False,2026-07-07 12:00:00+00:00,3132,LONG,BULL,0.42918931020354834,331,False
SIDE:LONG,SIDE,64f45cad41359ce1af83,2026-07-07T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.457071,False,False,True,-4.457071,-4.457071,False,2026-07-07 12:00:00+00:00,3133,LONG,BULL,0.2815438153145731,166,False
SIDE:LONG,SIDE,a1ffb00d6096ef2954fc,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-3.789307,False,False,True,-3.789307,-3.789307,False,2026-07-07 12:00:00+00:00,3134,LONG,BULL,0.42918931020354834,331,False
SIDE:LONG,SIDE,7d986c4d5f566131e8e5,2026-07-07T12:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-4.375054,False,False,True,-4.375054,-4.375054,False,2026-07-07 12:00:00+00:00,3136,LONG,BULL,0.4175919096176123,331,False
SIDE:LONG,SIDE,0f91f21d35372764bebd,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-4.016048,False,False,True,-4.016048,-4.016048,False,2026-07-07 12:00:00+00:00,3137,LONG,BULL,0.42918931020354834,331,False
SIDE:LONG,SIDE,85d8f875230e8c01d6df,2026-07-07T12:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-4.139725,False,False,True,-4.139725,-4.139725,False,2026-07-07 12:00:00+00:00,3138,LONG,BULL,0.4175919096176123,331,False
SIDE:LONG,SIDE,0239216f92f68b84a0e0,2026-07-07T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-7.076499,False,False,True,-7.076499,-7.076499,False,2026-07-07 12:00:00+00:00,3139,LONG,BULL,0.4253235100082363,331,False
SIDE:SHORT,SIDE,0b42c2a29643c0571e03,2026-06-19T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.802459,False,False,True,-4.802459,-4.802459,False,2026-06-19 16:00:00+00:00,2560,SHORT,BEAR,0.30674120699874596,307,False
SIDE:SHORT,SIDE,eb3473b97cb0ab59ca88,2026-06-19T16:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.962042,False,False,True,-1.962042,-1.962042,False,2026-06-19 16:00:00+00:00,2561,SHORT,BEAR,0.30674120699874596,307,False
SIDE:SHORT,SIDE,740f8c2d12b47bbee43e,2026-06-19T16:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.976137,False,False,True,-1.976137,-1.976137,False,2026-06-19 16:00:00+00:00,2562,SHORT,BEAR,0.31040142376300683,307,False
SIDE:SHORT,SIDE,4a0fccd8ac30afcadab1,2026-06-19T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.519838,False,False,True,-4.519838,-4.519838,False,2026-06-19 16:00:00+00:00,2563,SHORT,BEAR,0.30674120699874596,307,False
SIDE:SHORT,SIDE,cfb7a2b2d3c1e0d9a015,2026-06-19T16:00:00+00:00,XRP/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.416356,False,False,False,-1.416356,-1.416356,False,2026-06-19 16:00:00+00:00,2564,SHORT,BEAR,0.2546955558882164,123,False
SIDE:SHORT,SIDE,09ce8f8e8edecca51a3e,2026-06-19T16:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.794393,False,False,False,-0.794393,-0.794393,False,2026-06-19 16:00:00+00:00,2565,SHORT,BEAR,0.3030809902344851,307,False
SIDE:SHORT,SIDE,0830ffdc29d661c91ea3,2026-06-19T20:00:00+00:00,XRP/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.831441,False,False,False,-1.831441,-1.831441,False,2026-06-19 20:00:00+00:00,2566,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,00e6a1fdf55e53ab76dd,2026-06-19T20:00:00+00:00,XRP/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.50818,False,False,False,-1.50818,-1.50818,False,2026-06-19 20:00:00+00:00,2567,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,716eeff7355a81b51230,2026-06-21T08:00:00+00:00,ETH/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-2.977044,True,True,True,-2.977044,-2.977044,False,2026-06-21 08:00:00+00:00,2570,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,db105d1803ea0adf05c2,2026-06-21T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.97529,True,True,True,-1.97529,-1.97529,False,2026-06-21 08:00:00+00:00,2571,SHORT,BEAR,0.30674120699874596,307,False
SIDE:SHORT,SIDE,fbd4adebc7d3f1c661a1,2026-06-21T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.781392,False,False,True,-1.781392,-1.781392,False,2026-06-21 08:00:00+00:00,2572,SHORT,BEAR,0.30674120699874596,307,False
SIDE:SHORT,SIDE,b7d80466333b3620f28e,2026-06-21T08:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.805214,True,False,False,-0.805214,-0.805214,False,2026-06-21 08:00:00+00:00,2573,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,1183dba22b4c80fb5b3f,2026-06-21T08:00:00+00:00,ETH/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-2.743491,True,False,True,-2.743491,-2.743491,False,2026-06-21 08:00:00+00:00,2574,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,ec2723148c70fd3e4988,2026-06-21T08:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.969162,True,True,True,-0.969162,-0.969162,False,2026-06-21 08:00:00+00:00,2575,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,843629f0e02d11b22c8e,2026-06-21T16:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.651491,True,False,True,0.651491,0.651491,True,2026-06-21 16:00:00+00:00,2578,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,13f0c6997b55462465b5,2026-06-21T16:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.424292,True,True,True,0.424292,0.424292,True,2026-06-21 16:00:00+00:00,2585,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,38b55a9e61861d6a7adc,2026-06-21T20:00:00+00:00,DOGE/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.591829,False,False,True,-0.591829,-0.591829,False,2026-06-21 20:00:00+00:00,2586,SHORT,BEAR,0.2994207734702242,307,False
SIDE:SHORT,SIDE,84519123c28968934295,2026-06-21T20:00:00+00:00,DOGE/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.808254,True,True,True,-0.808254,-0.808254,False,2026-06-21 20:00:00+00:00,2587,SHORT,BEAR,0.2994207734702242,307,False
SIDE:SHORT,SIDE,28f9670c6769562c1d69,2026-06-21T20:00:00+00:00,XRP/USDT,4h,SHORT,75,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.921356,True,True,True,-0.921356,-0.921356,False,2026-06-21 20:00:00+00:00,2588,SHORT,BEAR,0.20133074333074333,40,False
SIDE:SHORT,SIDE,7df4a7239be5eb982b21,2026-06-21T20:00:00+00:00,BNB/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,UNKNOWN,-1.301549,False,False,True,-1.301549,-1.301549,False,2026-06-21 20:00:00+00:00,2589,SHORT,UNKNOWN,0.31040142376300683,307,False
SIDE:SHORT,SIDE,eba25f8f869a78851ac1,2026-06-21T20:00:00+00:00,XRP/USDT,4h,SHORT,75,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.703541,False,False,True,-0.703541,-0.703541,False,2026-06-21 20:00:00+00:00,2590,SHORT,BEAR,0.20133074333074333,40,False
SIDE:SHORT,SIDE,b331de935e0826b950dd,2026-06-21T20:00:00+00:00,BNB/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,UNKNOWN,-1.501549,False,False,True,-1.501549,-1.501549,False,2026-06-21 20:00:00+00:00,2591,SHORT,UNKNOWN,0.31040142376300683,307,False
SIDE:SHORT,SIDE,7cda230b2efafc84d3c1,2026-06-22T12:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,3.043476,True,True,False,3.043476,3.043476,True,2026-06-22 12:00:00+00:00,2611,SHORT,BEAR,0.30186091797973147,307,False
SIDE:SHORT,SIDE,609d3325df64094ccbe6,2026-06-22T12:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,3.290256,True,True,False,3.290256,3.290256,True,2026-06-22 12:00:00+00:00,2613,SHORT,BEAR,0.30186091797973147,307,False
SIDE:SHORT,SIDE,189301cebce1b7add6c9,2026-06-22T16:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.305322,True,True,False,2.305322,2.305322,True,2026-06-22 16:00:00+00:00,2619,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,3b494633153bad4bebd2,2026-06-22T16:00:00+00:00,DOGE/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,4.895119,True,True,False,4.895119,4.895119,True,2026-06-22 16:00:00+00:00,2620,SHORT,BEAR,0.2546955558882164,123,False
SIDE:SHORT,SIDE,9ce9b80f8d5f5855aa21,2026-06-22T16:00:00+00:00,DOGE/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,4.657629,True,True,False,4.657629,4.657629,True,2026-06-22 16:00:00+00:00,2621,SHORT,BEAR,0.2546955558882164,123,False
SIDE:SHORT,SIDE,3f9e10f2b5164fc10bbd,2026-06-22T16:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.566913,True,True,False,2.566913,2.566913,True,2026-06-22 16:00:00+00:00,2623,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,8d826fbf936db4a1247d,2026-06-22T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,4.05257,True,True,False,4.05257,4.05257,True,2026-06-22 20:00:00+00:00,2625,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,16d6bc8c76be6206cf49,2026-06-22T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.101194,True,True,False,1.101194,1.101194,True,2026-06-22 20:00:00+00:00,2626,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,382d1755886a09eda623,2026-06-22T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.391779,True,True,False,1.391779,1.391779,True,2026-06-22 20:00:00+00:00,2627,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,b5042f372320ad000397,2026-06-22T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.791467,True,True,False,3.791467,3.791467,True,2026-06-22 20:00:00+00:00,2628,SHORT,BEAR,0.31101145989038365,426,False
SIDE:SHORT,SIDE,796c50f0bf2050872a38,2026-06-23T00:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,3.459124,True,True,False,3.459124,3.459124,True,2026-06-23 00:00:00+00:00,2629,SHORT,BEAR,0.3091813515082532,307,False
SIDE:SHORT,SIDE,dac3e0f49eb250a15c7f,2026-06-23T00:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,3.241444,True,True,False,3.241444,3.241444,True,2026-06-23 00:00:00+00:00,2631,SHORT,BEAR,0.3091813515082532,307,False
SIDE:SHORT,SIDE,f52d7bc5485554c9699b,2026-06-23T04:00:00+00:00,SOL/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,SIDEWAYS,0.272689,True,False,False,0.272689,0.272689,True,2026-06-23 04:00:00+00:00,2633,SHORT,SIDEWAYS,0.31101145989038365,426,False
SIDE:SHORT,SIDE,ea9112f5ab3cbff0d031,2026-06-23T04:00:00+00:00,SOL/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,SIDEWAYS,0.628306,True,False,False,0.628306,0.628306,True,2026-06-23 04:00:00+00:00,2634,SHORT,SIDEWAYS,0.31101145989038365,426,False
SIDE:SHORT,SIDE,77a03a21032d8ad2a27b,2026-06-23T04:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,UNKNOWN,-0.167296,True,False,False,-0.167296,-0.167296,False,2026-06-23 04:00:00+00:00,2635,SHORT,UNKNOWN,0.29390905051455507,123,False
SIDE:SHORT,SIDE,47d5ba1e720a5139bf54,2026-06-23T04:00:00+00:00,XRP/USDT,4h,SHORT,81,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.745233,True,True,False,0.745233,0.745233,True,2026-06-23 04:00:00+00:00,2636,SHORT,BEAR,0.20797565397565398,40,False
SIDE:SHORT,SIDE,69a5a33fd7f98af15413,2026-06-23T04:00:00+00:00,XRP/USDT,4h,SHORT,81,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.949146,True,False,False,0.949146,0.949146,True,2026-06-23 04:00:00+00:00,2637,SHORT,BEAR,0.20797565397565398,40,False
SIDE:SHORT,SIDE,e928b349ea9cb830d3dd,2026-06-23T04:00:00+00:00,DOGE/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.112677,True,False,False,1.112677,1.112677,True,2026-06-23 04:00:00+00:00,2638,SHORT,BEAR,0.20576068376068377,40,False
SIDE:SHORT,SIDE,9200e10096697f1d8655,2026-06-23T04:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,UNKNOWN,0.051001,True,False,False,0.051001,0.051001,True,2026-06-23 04:00:00+00:00,2639,SHORT,UNKNOWN,0.29390905051455507,123,False
SIDE:SHORT,SIDE,583b7441598e5cd4ea3a,2026-06-23T04:00:00+00:00,DOGE/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.830886,True,True,False,0.830886,0.830886,True,2026-06-23 04:00:00+00:00,2640,SHORT,BEAR,0.20576068376068377,40,False
SIDE:SHORT,SIDE,2833850276352a838344,2026-06-23T08:00:00+00:00,BTC/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-1.171326,False,False,False,-1.171326,-1.171326,False,2026-06-23 08:00:00+00:00,2641,SHORT,UNKNOWN,0.31101145989038365,426,False
SIDE:SHORT,SIDE,1edb8ad9473e6f932b92,2026-06-23T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.403694,True,False,False,0.403694,0.403694,True,2026-06-23 08:00:00+00:00,2642,SHORT,BEAR,0.30674120699874596,307,False
SIDE:SHORT,SIDE,031b5c47aff562674d31,2026-06-23T08:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.908903,True,False,False,0.908903,0.908903,True,2026-06-23 08:00:00+00:00,2643,SHORT,BEAR,0.30674120699874596,307,False
