decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
65097ebbeeb9509ab9cd,2025-07-30 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.2926483636462027,0,0.4257718690296976,1.8620159900307582
b8e3e8375eb81025e1f1,2025-07-30 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.9920571711939314,0,0.3956556405247987,1.4188733804447238
76d5df36692a84000e83,2025-07-31 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,1.8148326098244274,1,0.5657560295529673,3.9218006733917994
86d19f03bf100eda3c77,2025-08-01 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,1.7668368426675656,1,0.5465887958036815,3.639766089253139
6b02f96c18c1736c2295,2025-08-01 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.682474,1,0.2985500239519555,-0.009978719231391597
bbe60c8253f0094b4180,2025-08-01 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.06554182755504,1,0.49366735514090104,2.861058180507456
0514077e0f6bb957f0a5,2025-08-01 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.453095,1,0.3402019293286022,0.6029045984733901
f6eeab76c1870c32dc62,2025-08-01 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.221291,1,0.40248041794355943,1.5192959707003904
a2cad9e813dcd57b1132,2025-08-01 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.218090026560198,1,0.5210717456283821,3.26429768683414
fce032b71038497d7e5f,2025-08-02 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.4206189299086875,0,0.5710300673668517,3.999405041399565
98ef12610dfdd99122a6,2025-08-02 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.002541,0,0.450495072480129,2.225803404267186
1bb119fe9bf33d41cb61,2025-08-02 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.207817786437259,0,0.556521381596779,3.7859182539431635
cd7f544617b6c11384b2,2025-08-04 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-2.741547,0,0.6163044231450008,4.665590588623445
46b2485cc5133d88682c,2025-08-04 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-3.347885057916754,0,0.5922282508650623,4.311323857939044
690e85ea443a0fba98a0,2025-08-05 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.476393345979915,0,0.44699627355632526,2.174320633598908
d175a040331c1162f19f,2025-08-05 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.8574998781629395,0,0.7347955911825774,6.409118514390363
595f2f955dddb51174d2,2025-08-07 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,4.389409158251632,1,1.530984280168268e-05,-4.4027416523732725
8d2e0f180044a7830910,2025-08-07 08:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.369365819638184,0,0.6003703313279186,4.4311297885914405
0f6aa20f824996348897,2025-08-07 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.4716058554995595,1,0.4407772336125471,2.082811114425305
fd51d1788e67f049ea92,2025-08-08 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.5480273571396446,1,0.3831905143590156,1.2354563720027234
d790114d089c6d94c9e2,2025-08-08 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.28838,1,0.38231835892865706,1.2226231172241304
eb04da20907a3c357961,2025-08-08 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.3729320039029982,1,0.4182681022509302,1.7516024702393587
53db971681283efde4a0,2025-08-09 04:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.240877,0,0.4181187861804099,1.7494053719827574
6588e71d17d92a618373,2025-08-09 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.2568796696824611,1,0.43437925337238514,1.9886685939153406
3cc1d1b9bbe8c5d13512,2025-08-10 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.2854679859558114,0,0.45286897340940224,2.2607339618078077
81ed6a28a68d7da1b3ba,2025-08-10 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.766719,1,0.3422298541624567,0.6327443210260468
2c8c6ada56bccbf6ba61,2025-08-11 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.849417,0,0.3369193402112926,0.5546032280874313
36fd22fb01bc73f00716,2025-08-12 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.676139,1,0.4307279001688025,1.9349410766436232
cd7226b217f98d98c654,2025-08-13 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.07823528682069,0,6.836642578078456e-07,-4.402956867997871
f316978db4a3f021e5fb,2025-08-14 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.4967062346649964,0,0.4378563595497182,2.0398321685634886
8461c1612706f13caeba,2025-08-15 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.865472,0,0.5267878561894842,3.3484068956056503
120b00e70265d2f76147,2025-08-15 12:00:00+00:00,SOL/USDT,SHORT,VOLATILE,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.460631,0,0.7516915686453177,6.657732896603846
cb58c9a3027794601235,2025-08-18 00:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,1.739167,1,0.7230127509098336,6.235740942031003
686fecad9383c2f4783c,2025-08-18 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,1.8787145194272519,1,0.6050442058417654,4.499903106226709
8cadb311f72188d614a1,2025-08-19 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.210182,1,0.4125397582484239,1.6673132535645614
8259ce7c54ac329a524b,2025-08-19 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.7048703823288998,0,0.5661002394096993,3.926865519215128
01095cb123773c717f6e,2025-08-19 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.132152,0,0.37292055155995385,1.084339902874214
61694cbe9371e89f92d8,2025-08-19 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.176375,0,0.44736685232269296,2.17977348243616
23b60bc3267d38cca84d,2025-08-19 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.4671713138914493,0,0.5695547550187176,3.977696686922167
2a91ed3e25d8b8a86dd7,2025-08-19 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.502,0,0.3380114008609469,0.5706722589767175
43fb7b23fa0cd19f86a0,2025-08-21 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,True,STOP_LOSS,-3.510397114596401,0,0.5722508866616945,4.017368680108895
00cb014209c732588cfe,2025-08-21 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.472671,0,0.33144988433989814,0.47412339816878335
6c0c290ed26c62c9aec6,2025-08-22 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,2.299816,1,0.5835024379757148,4.182928647565478
0d606445ce7848fe26a3,2025-08-22 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.683638506556047,1,0.4823626942318808,2.6947167365615927
c66514e6553144fc3de6,2025-08-22 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,STOP_LOSS,-86.49835161224958,0,1.2037194186920851e-05,-4.402789807475004
6ff997296a4f628cf31a,2025-08-22 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.8829717126162486,1,0.42516733994008976,1.8531206996295735
cb9ed41de0b2a0050a85,2025-08-23 04:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.2071608571498156,1,0.6895255074080807,5.742995827190485
abd2aad9bba023a7eeef,2025-08-24 16:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,True,TAKE_PROFIT,99.02119265625217,1,0.2735568521234245,-0.3777385595489049
b31eaa740fa3926ab159,2025-08-24 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.6146085980785276,0,0.5710351174011115,3.9994793496868724
bd451e01aac7a2591f90,2025-08-25 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.186906,1,0.5021667438747264,2.9861216924535428
2e2646b814391a7833c3,2025-08-25 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,99.2832286734995,1,0.26818486294974203,-0.4567842242710438
0794a057f55257551ba4,2025-08-25 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.732262,1,0.43351440259731294,1.9759428228479021
146df155f42c95910366,2025-08-25 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.904549,0,0.5162235665681818,3.1929595802007658
571b7cef73d9e3b07af8,2025-08-26 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.661013,0,0.4438364161533123,2.1278251882856565
405f7fc25ef634a3e538,2025-08-27 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.3160542038674965,1,0.5867736374922444,4.231062426667192
76f14f729e3ac018ef10,2025-08-27 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.84816310641806,0,0.6070379735642559,4.529240226952471
7b4335f49c6904114312,2025-08-28 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.000199484712562,0,0.5719806592378924,4.013392442322484
5063a14c1441c7008b16,2025-08-29 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.041666,0,0.5292589213142493,3.384767167200327
285fffd9fb0430a3b9c8,2025-09-02 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,0.148742,1,0.5326070925217843,3.4340335395153896
8d576e94dfac2bd95d8c,2025-09-02 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.740726,1,0.352518637222588,0.7841377192395553
9b9e40ee94474e5d04f2,2025-09-03 12:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,-2.920931,0,0.46925253127836214,2.5018083907381654
eeced64d0e6757f26592,2025-09-03 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-4.477047,0,0.615807438538193,4.658277752105782
cdad7f25638c1ecbdaf4,2025-09-08 08:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1950028189618753,1,0.610569509542191,4.58120470413973
e17372c5b32d28f30ab1,2025-09-08 12:00:00+00:00,ETH/USDT,LONG,QUIET,REGIME_TRANSITION,False,TIME_EXIT,-2.489705,0,0.5599395223331346,3.836214186768702
c62514b664f222eae92d,2025-09-09 04:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.904815,0,0.5140012028565714,3.160258803792055
86349e23bff1ca8bb72c,2025-09-10 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1358345571017137,1,0.41260152630165803,1.6682221341800325
70bdbfc252f4d435554c,2025-09-10 12:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.188212,0,0.5410418923828989,3.5581466641445982
26743f5b33205551e136,2025-09-10 12:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.342479,0,0.5504599101225953,3.696727262230369
6ef0bcfcb7126cb29529,2025-09-10 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1542460250719357,1,0.42482349927605884,1.8480612862599468
99b80d7fc9a542c39a42,2025-09-11 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.2613744398536428,1,0.41528830530344146,1.7077565087461437
5023c39249025b08d5db,2025-09-12 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.0936474308711912,1,0.4127512664254571,1.6704254721315048
dba123c64d8ca3286b22,2025-09-12 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.9417353032124576,1,0.39428116062073004,1.3986487161440984
31c009d2092f3c5a78b3,2025-09-12 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.02414390917065,0,6.214032911679852e-07,-4.4029577841314165
4795250b49b4e690bf3f,2025-09-12 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.950388,0,0.36031012671185153,0.8987849096828322
a2a9de596b41fad48851,2025-09-12 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.50769,0,0.33295172697105807,0.49622213017473493
72de94aa7ac618e4bfb2,2025-09-14 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.551327551038921,0,0.40336008554016733,1.532239762592051
eb338bed80dc0d4434ad,2025-09-15 08:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,0.117115,1,0.4154284293278514,1.709818351444429
96de8a693ac2812568d5,2025-09-17 04:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.56299,0,0.3704453576249864,1.0479188782630295
e4fc07c4d70cf7992d97,2025-09-17 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,-0.598225,0,0.39427154677943327,1.3985072541174137
07f555763a96af62616a,2025-09-18 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.01309,0,0.35593138577026917,0.8343543091765842
c9e7573c51ec8fab86cd,2025-09-18 12:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,STOP_LOSS,-2.6868693389630183,0,0.5253010143661437,3.326528891673997
f75c812c9e03f561b4a0,2025-09-22 00:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.522934,1,0.5182206040664207,3.2223448137557176
da6f21db27a4691232b0,2025-09-22 00:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.20835,1,0.5722194714237073,4.016906423337927
f81373782efbf815aa73,2025-09-22 04:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.011376,0,0.5516449789283809,3.7141648534961353
81a67ec8e5554885a3d3,2025-09-22 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.849773,0,0.360964386939172,0.9084119645591082
85b3337de5e1369b1341,2025-09-22 08:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.815455,0,0.36113503980438,0.9109230212144697
42aa3b1603a9582b71a3,2025-09-24 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.7611758986547414,0,0.4012684948497822,1.5014632343633467
6d0e3bfddc60da57e3e9,2025-09-25 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.839816,1,0.37310359910140245,1.0870333399087562
73bb4e103e400a0b58f7,2025-09-25 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.902910960574466,1,0.4054918327001645,1.563607169679731
5429f525145642fc02c7,2025-09-25 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,76.16183354657635,1,0.35602750027313573,0.8357685776203376
162b720a632adaa23c81,2025-09-25 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.9046596260514952,1,0.41257528316124764,1.667835981786372
fe3f7c65ffd0bef9db89,2025-09-25 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.334959,0,0.3565544555312889,0.8435224146652089
55808a4d72490c39d292,2025-09-25 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.049270040014253,0,0.3814944460057914,1.210499722601495
13ee69700c536925f624,2025-09-28 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,1.41513,1,0.396925207475959,1.4375543122781997
4d2061e962fabac0ca25,2025-09-29 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.123072,0,0.3532010009965608,0.7941783012943797
fe5c54f6e48059a17539,2025-10-01 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.193931,1,0.3846761796934105,1.2573170645907141
ef830faa040d259de7bc,2025-10-01 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.33427,1,0.4369396142443471,2.026342799970014
82387e6a8f87a208d4ce,2025-10-02 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.466555,1,0.36446706390522954,0.9599517983408563
d74a32055aeea056a70c,2025-10-02 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.643677,1,0.37676909936946507,1.1409690229230933
c8c1870771e35815cc98,2025-10-02 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.008501,1,0.35575311864201437,0.8317312131137626
7d5eea6efac91076e30e,2025-10-02 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.02716,0,0.367542762514929,1.0052088964526154
9129ac63db4b04779321,2025-10-03 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.88157,0,0.3732707850330457,1.0894933826734876
3bc9b5f8e203abdf642d,2025-10-03 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.083003,0,0.3236125183547753,0.358801162040737
8efb6c7282b1b980141e,2025-10-05 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.440454,0,0.3348411116011215,0.5240233150190416
09b566a1267d99cac9df,2025-10-05 04:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.546499,0,0.3620042385020214,0.9237127694081697
30a2462a2f7e2aa00e8c,2025-10-05 04:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.113898,0,0.3502046062539218,0.7500881129965014
67b836f6c3bbdf0751fc,2025-10-06 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.990529,0,0.367042912775888,0.9978539011973666
3e72721f49773bf0e63a,2025-10-06 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.691441,0,0.3382579255652874,0.5742997251712674
7d867665d5557338a293,2025-10-09 00:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,0.302444,1,0.6685007410119622,5.433628741428164
b751e40482cc6e68ff82,2025-10-09 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,1.739985,1,0.4004619644186902,1.4895956128951897
cd646c44896fa46384fa,2025-10-09 08:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.111265,1,0.3861041720426433,1.2783291330841169
1d1c17ce4d9824d632ad,2025-10-09 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,1.243509,1,0.6632618286413969,5.356541223683132
85aa205a04d86b0ca0e8,2025-10-10 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,5.527444,1,0.40962187768397335,1.6243783552727424
f1ce2fe3f924c86a971a,2025-10-10 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,6.155422,1,0.4372394698017824,2.030754998336723
f123992c4ed8c715b88e,2025-10-10 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.051872574792374,1,0.47644237468545664,2.607602712540994
a6adc88677c69733c6d5,2025-10-10 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.158397,1,0.37627988140344343,1.1337704679618064
d23b420d64d4aea68260,2025-10-10 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,5.274559,1,0.40306145926731873,1.5278456524258477
54b6aed144d4fe01539b,2025-10-10 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.9215324067234802,1,0.4190141129147797,1.7625795788870602
abea060532239136b314,2025-10-10 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.427015,1,0.4446864125106675,2.1403323853231515
6755860198b00ba3f25c,2025-10-10 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,4.5429062613800415,1,0.4396360224610599,2.066018862776782
8db7cfa38865c9bac75c,2025-10-14 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TIME_EXIT,-1.323108,0,0.35746502295298205,0.8569208793297829
fcb5c20848558660c8b5,2025-10-14 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-5.8691966773816855,0,0.5807807689624451,4.142880886977742
901d588d7958e48016a9,2025-10-15 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,98.53350935503288,1,0.4515526122312498,2.2413644804150983
0979baac4d7e8aba6375,2025-10-16 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.041982,1,0.42115363452816856,1.7940613824890161
a745e1378e9a56d6d3e6,2025-10-17 04:00:00+00:00,ETH/USDT,SHORT,VOLATILE,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.333529,0,0.6202505954960892,4.723656196448578
9a96c8ff8f8db4a95940,2025-10-20 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.218863,0,0.3907440969871889,1.3466029027520166
11059916173a1c010202,2025-10-21 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.967638,0,0.39442167840854325,1.4007163528395319
8410feeb9b3057774250,2025-10-21 12:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,-6.491379,0,0.7191962740032314,6.1795837264772215
9b4e23ae5a6fcdaabbc3,2025-10-21 12:00:00+00:00,SOL/USDT,LONG,QUIET,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.831122804162455,0,0.6409776751251437,5.02864299632037
