run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,3bd09a467a19af4416b6,2026-04-12 20:00:00+00:00,BTC/USDT,4h,SHORT,54,-5.701703,EXPECTANCY_STRUCTURE_GATE,True,False,0.5324117371674274,2.5624718085089753,2.6654801847938616,0.03,0.05,0.03794281778841653,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,0c3c3774ceb2722d6e59,2026-04-12 20:00:00+00:00,DOGE/USDT,4h,SHORT,64,-4.120912,EXPECTANCY_STRUCTURE_GATE,True,False,0.49583983443365903,2.8552483280270913,2.639198215255264,0.06,0.05,-0.024832750929550854,True,True,[],,False
market_replay_20260711_192507,2606a3cd5586f52756f1,2026-04-12 20:00:00+00:00,SOL/USDT,4h,SHORT,70,-6.693917,EXPECTANCY_STRUCTURE_GATE,True,False,0.49186805108656817,2.7259004860906577,2.480182065143467,0.03,0.05,0.0005236131278503892,True,True,[],,False
market_replay_20260711_192507,d70637bb74ec1dcf7d82,2026-04-12 20:00:00+00:00,XRP/USDT,4h,SHORT,55,-4.352196,EXPECTANCY_STRUCTURE_GATE,True,False,0.45521192746057315,2.666565844141152,2.4422853444514874,0.03,0.05,-0.1966753477829918,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,f1741fe4b8fe999bb62e,2026-04-13 04:00:00+00:00,BTC/USDT,4h,SHORT,55,-5.767168,EXPECTANCY_STRUCTURE_GATE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,75e1244341211ec7e25d,2026-04-13 04:00:00+00:00,DOGE/USDT,4h,SHORT,61,-3.482351,EXPECTANCY_STRUCTURE_GATE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e1f0d0b0c93ab4971a84,2026-04-13 04:00:00+00:00,SOL/USDT,4h,SHORT,50,-5.046748,EXPECTANCY_STRUCTURE_GATE,True,False,0.5179499047670607,2.916891056795821,2.764068002862158,0.135,0.05,-0.006615798926736971,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,df5e763b55053f1f4ba4,2026-04-13 08:00:00+00:00,SOL/USDT,4h,SHORT,61,-5.302287,EXPECTANCY_STRUCTURE_GATE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,ce661b51ae02c357c945,2026-04-13 16:00:00+00:00,BNB/USDT,4h,LONG,57,0.32486,EXPECTANCY_STRUCTURE_GATE,True,False,0.39265570484802553,2.698937138867229,2.156968225054972,0.0,0.05,-0.30026928170879214,True,False,"['STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,b8f74902a291a19ea08c,2026-04-13 16:00:00+00:00,BTC/USDT,4h,LONG,63,0.723353,EXPECTANCY_STRUCTURE_GATE,True,False,0.5243357963749755,2.81302141051448,2.2372664226803147,0.03,0.05,0.33078027026072754,True,True,[],,False
market_replay_20260711_192507,8e0405099face5bbaece,2026-04-13 16:00:00+00:00,DOGE/USDT,4h,LONG,61,-0.804305,EXPECTANCY_STRUCTURE_GATE,True,False,0.39265570484802553,2.698937138867229,2.156968225054972,0.0,0.05,-0.30026928170879214,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,45a8d82582c59b8474ed,2026-04-13 20:00:00+00:00,BNB/USDT,4h,LONG,61,-0.749933,EXPECTANCY_STRUCTURE_GATE,True,False,0.40686101648300854,2.902369521262228,2.267545474318337,0.03,0.05,-0.24410860408568005,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,a4218b5412bff35f888a,2026-04-13 20:00:00+00:00,BTC/USDT,4h,LONG,65,-0.891539,EXPECTANCY_STRUCTURE_GATE,True,False,0.5295518402584247,3.118932183254022,2.365530270114203,0.075,0.05,0.41377691489517554,True,True,[],,False
market_replay_20260711_192507,7d51863da1e116d5fbcd,2026-04-13 20:00:00+00:00,DOGE/USDT,4h,LONG,61,-1.781472,EXPECTANCY_STRUCTURE_GATE,True,False,0.40686101648300854,2.902369521262228,2.267545474318337,0.03,0.05,-0.24410860408568005,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,245ebe44d7a08c5cb4a5,2026-04-14 04:00:00+00:00,BTC/USDT,4h,LONG,58,-1.619694,EXPECTANCY_STRUCTURE_GATE,True,False,0.5041319178670107,3.6047422174864225,2.4782543205851377,0.15,0.05,0.38837839053126466,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,553683d280ead6dc5a9e,2026-04-14 08:00:00+00:00,BTC/USDT,4h,LONG,52,-0.767626,EXPECTANCY_STRUCTURE_GATE,True,False,0.4775563847788091,3.24761445606486,2.2975261989743885,0.135,0.05,0.16559112533615244,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e8cd6781c3c54bdc01d1,2026-04-14 08:00:00+00:00,DOGE/USDT,4h,LONG,66,-1.339446,EXPECTANCY_STRUCTURE_GATE,True,False,0.5243357963749755,2.81302141051448,2.2372664226803147,0.03,0.05,0.33078027026072754,True,True,[],,False
market_replay_20260711_192507,24afdab0833ada5fb9cb,2026-04-14 12:00:00+00:00,BNB/USDT,4h,LONG,50,-1.209661,EXPECTANCY_STRUCTURE_GATE,True,False,0.45570582891904077,2.7198014181994727,2.1827976040518293,0.03,0.05,-0.028654652759121088,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,f8086a0436ee5efc59d2,2026-04-14 12:00:00+00:00,BTC/USDT,4h,LONG,76,-2.502615,EXPECTANCY_STRUCTURE_GATE,True,False,0.5286911044686475,3.20084820471679,2.3341350603787037,0.09,0.05,0.4521613552601137,True,True,[],,False
market_replay_20260711_192507,bdb3588b60edc875d826,2026-04-14 12:00:00+00:00,DOGE/USDT,4h,LONG,80,-2.440845,EXPECTANCY_STRUCTURE_GATE,True,False,0.5252137305689908,2.996907689557095,2.2486258287561114,0.06,0.05,0.39640039922185133,True,True,[],,False
market_replay_20260711_192507,06f3267737208b6aa4b4,2026-04-14 12:00:00+00:00,ETH/USDT,4h,LONG,53,-1.943498,EXPECTANCY_STRUCTURE_GATE,True,False,0.4874484906715825,3.1967948964974826,2.2999863581518616,0.16499999999999998,0.05,0.16441136797880895,True,True,[],,False
market_replay_20260711_192507,ca91d714cd3ee743e767,2026-04-14 12:00:00+00:00,SOL/USDT,4h,LONG,67,-2.844814,EXPECTANCY_STRUCTURE_GATE,True,False,0.5246118427298361,2.9897285126868676,2.30467628938728,0.06,0.05,0.36283116998653153,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,3de4ff78ec2187509e90,2026-04-14 12:00:00+00:00,XRP/USDT,4h,LONG,53,-0.660101,EXPECTANCY_STRUCTURE_GATE,True,False,0.4901913386176228,2.9223445682562534,2.3372438841865475,0.06,0.05,0.1309608198941804,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,4ce02dd515d4fd1e2c86,2026-04-14 16:00:00+00:00,BTC/USDT,4h,LONG,64,0.504062,EXPECTANCY_STRUCTURE_GATE,True,False,0.485165484352993,2.844482642442271,2.1158049123067943,0.075,0.05,0.16575540172315928,True,True,[],,False
market_replay_20260711_192507,69362694c2f9d449adc6,2026-04-14 20:00:00+00:00,BNB/USDT,4h,LONG,51,0.939681,EXPECTANCY_STRUCTURE_GATE,True,False,0.49718975326489184,3.2449304295090853,2.355407845003534,0.135,0.05,0.24402295990132555,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,4f362b56aa426c77e9f1,2026-04-14 20:00:00+00:00,ETH/USDT,4h,LONG,58,1.02818,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,707b0f063b1429400d0a,2026-04-14 20:00:00+00:00,XRP/USDT,4h,LONG,65,1.684925,EXPECTANCY_STRUCTURE_GATE,True,False,0.5189657094916511,2.989982579069216,2.2921422805668934,0.06,0.05,0.33909939483764806,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,1c894121b6cd214e5a66,2026-04-15 00:00:00+00:00,BNB/USDT,4h,LONG,58,0.794897,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,10aa7dde0a9198dd0f09,2026-04-15 00:00:00+00:00,BTC/USDT,4h,LONG,58,0.196918,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,63a508bafb12e7593eeb,2026-04-15 00:00:00+00:00,ETH/USDT,4h,LONG,62,0.667219,EXPECTANCY_STRUCTURE_GATE,True,False,0.4936697844105738,2.9929206720073385,2.2217266257173613,0.06,0.05,0.2425871815275723,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,f4488f5984e9e3cba0c1,2026-04-15 08:00:00+00:00,BNB/USDT,4h,LONG,70,-0.287913,EXPECTANCY_STRUCTURE_GATE,True,False,0.4917487019576778,2.577606398435374,2.1192926319237326,0.0,0.05,0.14040136948163356,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,4b0b0f0a6e00f44154a3,2026-04-15 08:00:00+00:00,BTC/USDT,4h,LONG,54,-0.022421,EXPECTANCY_STRUCTURE_GATE,True,False,0.48930346130107844,2.6050938778050288,2.124857988018973,0.0,0.05,0.13952383171620536,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,eda871830a4428e5ef2f,2026-04-15 08:00:00+00:00,DOGE/USDT,4h,LONG,57,2.473283,EXPECTANCY_STRUCTURE_GATE,True,False,0.48930346130107844,2.6050938778050288,2.124857988018973,0.0,0.05,0.13952383171620536,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3c9f0ad13639b36434ee,2026-04-15 08:00:00+00:00,ETH/USDT,4h,LONG,54,-0.63194,EXPECTANCY_STRUCTURE_GATE,True,False,0.48930346130107844,2.6050938778050288,2.124857988018973,0.0,0.05,0.13952383171620536,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,ac6f15f84016ce3d397e,2026-04-15 08:00:00+00:00,XRP/USDT,4h,LONG,68,2.831264,EXPECTANCY_STRUCTURE_GATE,True,False,0.5208554110246776,2.6090808953547855,2.151757191057723,0.0,0.05,0.2779510872626037,True,True,[],,False
market_replay_20260711_192507,ef22a2e32443119c0d2e,2026-04-15 12:00:00+00:00,DOGE/USDT,4h,LONG,60,3.459712,EXPECTANCY_STRUCTURE_GATE,True,False,0.5043798209580775,2.9852333623724148,2.3028451039893034,0.06,0.05,0.25435496608648533,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,0097b070ae66a1a56886,2026-04-15 12:00:00+00:00,SOL/USDT,4h,LONG,52,2.571068,EXPECTANCY_STRUCTURE_GATE,True,False,0.5045575933863635,2.726083983041862,2.18489072331678,0.03,0.05,0.21297885570483985,True,True,[],,False
market_replay_20260711_192507,e57243af5223eb1d06fd,2026-04-15 12:00:00+00:00,XRP/USDT,4h,LONG,71,3.554667,EXPECTANCY_STRUCTURE_GATE,True,False,0.5006858962890598,2.5826096815145223,2.096055799680936,0.0,0.05,0.1964860202080972,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,aba4822319b6dd2556ef,2026-04-15 16:00:00+00:00,BNB/USDT,4h,LONG,83,1.269967,EXPECTANCY_STRUCTURE_GATE,True,False,0.5176493698998337,2.5818474823674786,2.1336578261420955,0.0,0.05,0.25732052556720625,True,True,[],,False
market_replay_20260711_192507,8bb6725b154ebaa1d379,2026-04-15 16:00:00+00:00,BTC/USDT,4h,LONG,78,-0.078011,EXPECTANCY_STRUCTURE_GATE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,True,[],,False
market_replay_20260711_192507,1c6a0305458a43d41917,2026-04-15 16:00:00+00:00,DOGE/USDT,4h,LONG,82,2.90747,EXPECTANCY_STRUCTURE_GATE,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],,False
market_replay_20260711_192507,af75c0dd3bc73d8331b9,2026-04-15 16:00:00+00:00,ETH/USDT,4h,LONG,73,-1.221683,EXPECTANCY_STRUCTURE_GATE,True,False,0.5098290885650428,2.786296130291869,2.1940990401239144,0.03,0.05,0.26505129030290575,True,True,[],,False
market_replay_20260711_192507,1c7d0bacb1ebf718995c,2026-04-15 16:00:00+00:00,SOL/USDT,4h,LONG,72,4.816619,EXPECTANCY_STRUCTURE_GATE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,True,[],,False
market_replay_20260711_192507,004f8ff2550c1b1193d4,2026-04-15 16:00:00+00:00,XRP/USDT,4h,LONG,80,4.097621,EXPECTANCY_STRUCTURE_GATE,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],,False
market_replay_20260711_192507,98b922167b0536aaaf87,2026-04-15 20:00:00+00:00,BNB/USDT,4h,LONG,57,1.590961,EXPECTANCY_STRUCTURE_GATE,True,False,0.4958717099898197,2.836795332807348,2.196923390578736,0.075,0.05,0.17415532039449388,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,f8604590e04028df4f0f,2026-04-15 20:00:00+00:00,DOGE/USDT,4h,LONG,59,4.012458,EXPECTANCY_STRUCTURE_GATE,True,False,0.5091020029642357,3.088871380978645,2.3378541090530005,0.075,0.05,0.29990270745918357,True,True,[],,False
market_replay_20260711_192507,669957a25de1ec40dcd9,2026-04-15 20:00:00+00:00,SOL/USDT,4h,LONG,51,4.33703,EXPECTANCY_STRUCTURE_GATE,True,False,0.49450834915697656,3.084122164281845,2.3485569324754105,0.075,0.05,0.2129482391616344,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,b8f33ae6d9e647d696ab,2026-04-15 20:00:00+00:00,XRP/USDT,4h,LONG,56,3.834157,EXPECTANCY_STRUCTURE_GATE,True,False,0.5182393700261118,3.292557829755992,2.435897349495979,0.105,0.05,0.37781365382237936,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,8eacf0260eded8d397f8,2026-04-16 00:00:00+00:00,BNB/USDT,4h,LONG,55,0.313569,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,914f40cbff6b8cdbbc22,2026-04-16 00:00:00+00:00,BTC/USDT,4h,LONG,56,-0.89006,EXPECTANCY_STRUCTURE_GATE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,7fecfa4ddeb95b0aa290,2026-04-16 00:00:00+00:00,DOGE/USDT,4h,LONG,63,0.216704,EXPECTANCY_STRUCTURE_GATE,True,False,0.4948100076609699,3.087711752716958,2.320531702159826,0.075,0.05,0.23052128318014553,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,5f2b27c0ab6e4c3ff9ad,2026-04-16 00:00:00+00:00,XRP/USDT,4h,LONG,65,1.216996,EXPECTANCY_STRUCTURE_GATE,True,False,0.4980639525662356,2.7814198804038943,2.211068867956518,0.03,0.05,0.1955098111943275,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,8c23d2a3853679cb4772,2026-04-16 04:00:00+00:00,DOGE/USDT,4h,LONG,50,1.069226,EXPECTANCY_STRUCTURE_GATE,True,False,0.5099672560888457,3.4916220950277115,2.5383764089511747,0.135,0.05,0.35172538234278267,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e98edd29685a6f414971,2026-04-16 08:00:00+00:00,XRP/USDT,4h,LONG,57,2.171828,EXPECTANCY_STRUCTURE_GATE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,ad1a56cb365fab36cfbd,2026-04-16 12:00:00+00:00,BNB/USDT,4h,LONG,71,2.466012,EXPECTANCY_STRUCTURE_GATE,True,False,0.5211316325253543,2.7857879975271733,2.219167057764688,0.03,0.05,0.3090733409155849,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,a57f370b67d507e7c09a,2026-04-16 12:00:00+00:00,BTC/USDT,4h,LONG,57,3.596295,EXPECTANCY_STRUCTURE_GATE,True,False,0.4859498000964028,2.6509691034253002,2.098835862729094,0.06,0.05,0.09933091107053527,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,b3fd03b6bad17755ce29,2026-04-16 12:00:00+00:00,DOGE/USDT,4h,LONG,72,2.733993,EXPECTANCY_STRUCTURE_GATE,True,False,0.5246118427298361,2.9897285126868676,2.30467628938728,0.06,0.05,0.36283116998653153,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,e53eda42113f4eb7e8c3,2026-04-16 12:00:00+00:00,SOL/USDT,4h,LONG,60,3.267664,EXPECTANCY_STRUCTURE_GATE,True,False,0.4810546962014264,2.7186581194789072,2.239200643743569,0.03,0.05,0.06580059740799878,True,True,[],,False
market_replay_20260711_192507,efa29a421e55159194fb,2026-04-16 12:00:00+00:00,XRP/USDT,4h,LONG,69,3.417176,EXPECTANCY_STRUCTURE_GATE,True,False,0.5280896640208648,3.1936690278465623,2.390185521009872,0.09,0.05,0.4185903516370998,True,True,[],,False
market_replay_20260711_192507,bbda08547e81aa766621,2026-04-16 16:00:00+00:00,BNB/USDT,4h,LONG,80,0.263928,EXPECTANCY_STRUCTURE_GATE,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],,False
market_replay_20260711_192507,db3c9873312f37fdeb44,2026-04-16 16:00:00+00:00,BTC/USDT,4h,LONG,60,2.185849,EXPECTANCY_STRUCTURE_GATE,True,False,0.4945766336724703,2.5774793652441996,2.125559636333926,0.0,0.05,0.15045356109691893,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,0aefe3aa09fb0df22b85,2026-04-16 16:00:00+00:00,DOGE/USDT,4h,LONG,71,-0.049448,EXPECTANCY_STRUCTURE_GATE,True,False,0.5333011829788755,3.4995798005861043,2.5184493684437603,0.135,0.05,0.5059727066012456,True,True,[],,False
market_replay_20260711_192507,dd24909e12a6d7b1be34,2026-04-16 16:00:00+00:00,ETH/USDT,4h,LONG,60,2.302044,EXPECTANCY_STRUCTURE_GATE,True,False,0.5038716483235236,2.782960608239103,2.209590261619112,0.03,0.05,0.22601457451538862,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,224cad9b5b0a79cdbfde,2026-04-16 16:00:00+00:00,SOL/USDT,4h,LONG,53,-1.559162,EXPECTANCY_STRUCTURE_GATE,True,False,0.504565694321551,3.431941789773142,2.5635509720634144,0.135,0.05,0.2765689961124809,True,True,[],,False
market_replay_20260711_192507,9021abf406552730ba8e,2026-04-16 16:00:00+00:00,XRP/USDT,4h,LONG,65,0.975162,EXPECTANCY_STRUCTURE_GATE,True,False,0.5385054441566177,3.8054905733256463,2.6467132158776483,0.18,0.05,0.5978336514162839,True,True,[],,False
market_replay_20260711_192507,bc4178669c13841971cb,2026-04-16 20:00:00+00:00,BNB/USDT,4h,LONG,58,0.644642,EXPECTANCY_STRUCTURE_GATE,True,False,0.49562380686814345,3.456304187921355,2.3723326071745707,0.16499999999999998,0.05,0.30147855006260704,True,True,[],,False
market_replay_20260711_192507,143bb4e0b59c72969b54,2026-04-16 20:00:00+00:00,DOGE/USDT,4h,LONG,51,-0.331536,EXPECTANCY_STRUCTURE_GATE,True,False,0.4950204738843176,3.4491250110511276,2.428383067805739,0.16499999999999998,0.05,0.26610376664889224,True,True,[],,False
market_replay_20260711_192507,950e0cb035a323bf42a4,2026-04-16 20:00:00+00:00,XRP/USDT,4h,LONG,52,1.004355,EXPECTANCY_STRUCTURE_GATE,True,False,0.47632742457854355,3.510647045254296,2.3345977184934212,0.21,0.05,0.18965266585374632,True,True,[],,False
market_replay_20260711_192507,e27686dbdddebe0ee437,2026-04-17 00:00:00+00:00,BNB/USDT,4h,LONG,59,1.232735,EXPECTANCY_STRUCTURE_GATE,True,False,0.47906390210738653,2.839352326171949,2.1453087489597844,0.075,0.05,0.11766243637562447,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3d035c11960e16dbfb7b,2026-04-17 00:00:00+00:00,XRP/USDT,4h,LONG,51,2.029303,EXPECTANCY_STRUCTURE_GATE,True,False,0.4784616048676839,2.8321731493017213,2.2013592095909527,0.075,0.05,0.08199276099825493,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,51a4792f5fc8d6932214,2026-04-17 04:00:00+00:00,BNB/USDT,4h,LONG,51,2.044142,EXPECTANCY_STRUCTURE_GATE,True,False,0.4784616048676839,2.8321731493017213,2.2013592095909527,0.075,0.05,0.08199276099825493,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,78b5aeefe9a561ba099f,2026-04-17 04:00:00+00:00,BTC/USDT,4h,LONG,59,2.040281,EXPECTANCY_STRUCTURE_GATE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,3b781c0666e7c48daccb,2026-04-17 04:00:00+00:00,DOGE/USDT,4h,LONG,56,0.259647,EXPECTANCY_STRUCTURE_GATE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e6891af392de799b6e40,2026-04-17 04:00:00+00:00,SOL/USDT,4h,LONG,58,-0.243568,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,215d4946e44d7658fa46,2026-04-17 04:00:00+00:00,XRP/USDT,4h,LONG,56,1.987652,EXPECTANCY_STRUCTURE_GATE,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,606bf5b35e1456f41fa7,2026-04-17 08:00:00+00:00,BNB/USDT,4h,LONG,79,-0.404796,EXPECTANCY_STRUCTURE_GATE,True,False,0.5176493698998337,2.5818474823674786,2.1336578261420955,0.0,0.05,0.25732052556720625,True,True,[],,False
market_replay_20260711_192507,116804398c52c449db21,2026-04-17 08:00:00+00:00,BTC/USDT,4h,LONG,68,0.07945,EXPECTANCY_STRUCTURE_GATE,True,False,0.5151809310096382,2.7824524754744075,2.2346582792598855,0.03,0.05,0.2700615103425964,True,True,[],,False
market_replay_20260711_192507,ce2ba066b33b726e9e0f,2026-04-17 08:00:00+00:00,DOGE/USDT,4h,LONG,70,-3.322292,EXPECTANCY_STRUCTURE_GATE,True,False,0.5154823402734056,2.7860420639095214,2.206633048944301,0.03,0.05,0.28700280245437637,True,True,[],,False
market_replay_20260711_192507,1a30bcf697ab066dcc34,2026-04-17 08:00:00+00:00,ETH/USDT,4h,LONG,64,-0.634862,EXPECTANCY_STRUCTURE_GATE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,2b1530e12c25238bd107,2026-04-17 08:00:00+00:00,SOL/USDT,4h,LONG,58,-2.458288,EXPECTANCY_STRUCTURE_GATE,True,False,0.4987229994152262,2.9854874287547633,2.2903110951689167,0.06,0.05,0.23085096899272417,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,cede4f002cb943718d5f,2026-04-17 08:00:00+00:00,XRP/USDT,4h,LONG,53,-1.668187,EXPECTANCY_STRUCTURE_GATE,True,False,0.4811040939572579,2.694355419740102,2.1649601730031764,0.03,0.05,0.09287645249595429,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,c7a1af101a2d53ccabd5,2026-04-17 12:00:00+00:00,BNB/USDT,4h,LONG,83,-2.102009,EXPECTANCY_STRUCTURE_GATE,True,False,0.5160851247942042,2.7932212407797485,2.1505825883131324,0.03,0.05,0.3208410277823316,True,True,[],,False
market_replay_20260711_192507,9fdbd4e72a1dd67c1d56,2026-04-17 12:00:00+00:00,BTC/USDT,4h,LONG,72,-2.611738,EXPECTANCY_STRUCTURE_GATE,True,False,0.5445460030075271,3.4990716678214087,2.5435173860845333,0.135,0.05,0.561950331036982,True,True,[],,False
market_replay_20260711_192507,e910da8c42fb44cf811c,2026-04-17 12:00:00+00:00,DOGE/USDT,4h,LONG,86,-5.144893,EXPECTANCY_STRUCTURE_GATE,True,False,0.538218077603253,3.098369814372247,2.3164484622081805,0.075,0.05,0.4729046211838967,True,True,[],,False
market_replay_20260711_192507,e80812e3a3a4fa45910f,2026-04-17 12:00:00+00:00,ETH/USDT,4h,LONG,75,-3.791739,EXPECTANCY_STRUCTURE_GATE,True,False,0.5445460030075271,3.4990716678214087,2.5435173860845333,0.135,0.05,0.561950331036982,True,True,[],,False
market_replay_20260711_192507,7a45a34d68d376f5d0cc,2026-04-17 12:00:00+00:00,SOL/USDT,4h,LONG,81,-4.150793,EXPECTANCY_STRUCTURE_GATE,True,False,0.532412583069237,2.7852798647624772,2.244235075405461,0.03,0.05,0.35354196547467,True,True,[],,False
market_replay_20260711_192507,770958b96e23c40087e5,2026-04-17 12:00:00+00:00,XRP/USDT,4h,LONG,77,-3.930573,EXPECTANCY_STRUCTURE_GATE,True,False,0.545144534931421,3.506250844691636,2.4874669254533646,0.135,0.05,0.5949755608625256,True,True,[],,False
market_replay_20260711_192507,6d30a905713f0cb9409a,2026-04-17 16:00:00+00:00,BNB/USDT,4h,LONG,54,-2.231295,EXPECTANCY_STRUCTURE_GATE,True,False,0.47407703551268227,3.0436739409051654,2.212016967351796,0.105,0.05,0.12458539800562045,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
