decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
c07db6ad983040c5746d,2026-03-13T04:00:00+00:00,DOGE/USDT,LONG,53,TRENDING_BULL,False,2.543044116476306
d3f3c8a15c4fc8e0c1b6,2026-03-13T04:00:00+00:00,SOL/USDT,LONG,50,TRENDING_BULL,False,1.6301214265899744
32417e939a29cf3c9513,2026-03-13T08:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,-2.870298553854447
52a0f50ed6a7d7281e5a,2026-03-13T08:00:00+00:00,XRP/USDT,LONG,55,TRENDING_BULL,False,-0.6111885499999999
645698b9a2df67342a1d,2026-03-13T08:00:00+00:00,BNB/USDT,LONG,87,TRENDING_BULL,True,-2.5460879150259075
ad6614c754814c5aabb3,2026-03-13T08:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,1.2669849442429593
f0c4b12fd5d8b124c99f,2026-03-13T08:00:00+00:00,DOGE/USDT,LONG,84,TRENDING_BULL,True,-4.067145674371566
f20df6b45888988f9233,2026-03-13T08:00:00+00:00,SOL/USDT,LONG,63,TRENDING_BULL,False,-3.9599233032329453
2a3f66e7363384aaed1a,2026-03-13T12:00:00+00:00,SOL/USDT,LONG,54,TRENDING_BULL,False,-2.41638328
5813da389b36c945c4f3,2026-03-13T12:00:00+00:00,BTC/USDT,LONG,59,TRENDING_BULL,False,-1.06258169
5b613d923f56ed756b80,2026-03-13T12:00:00+00:00,DOGE/USDT,LONG,64,TRENDING_BULL,False,-4.427515576868114
a298004c78fbf31ae4d3,2026-03-13T12:00:00+00:00,BNB/USDT,LONG,64,TRENDING_BULL,False,-0.93603284
dfb81d36a2a08cbd4c4d,2026-03-13T12:00:00+00:00,ETH/USDT,LONG,71,TRENDING_BULL,True,-2.22571416
fbcf17ba03626f32511e,2026-03-13T12:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,-0.11491911999999999
2fc8d0b04070e3852d4c,2026-03-13T16:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,-0.1073542099999999
40b6faaf88e6804da640,2026-03-13T16:00:00+00:00,BTC/USDT,LONG,52,TRENDING_BULL,False,-0.05405342000000002
fc96e112f3c41c2ef259,2026-03-13T16:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,-0.04283998
0ac2c58e9128a757dbd8,2026-03-14T00:00:00+00:00,ETH/USDT,LONG,61,TRENDING_BULL,False,5.801135009999999
85c884c78abff7711d65,2026-03-14T00:00:00+00:00,XRP/USDT,LONG,62,TRENDING_BULL,False,4.17882275
87fd988a0b230a848a8c,2026-03-14T00:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,4.7264144
1fb7d90b0a4a67629a13,2026-03-14T20:00:00+00:00,ETH/USDT,LONG,64,TRENDING_BULL,False,7.329279818453919
2ca4b061c2498f7de8a6,2026-03-14T20:00:00+00:00,XRP/USDT,LONG,63,TRENDING_BULL,False,6.473820360427246
7507fde7be45ad4027e1,2026-03-14T20:00:00+00:00,DOGE/USDT,LONG,51,TRENDING_BULL,False,6.6615785800000005
a6e575bd4f9917dcbfb4,2026-03-14T20:00:00+00:00,SOL/USDT,LONG,51,TRENDING_BULL,False,8.096253555161805
dc46a600bbd090cdf987,2026-03-14T20:00:00+00:00,BNB/USDT,LONG,76,TRENDING_BULL,False,2.80388545
fbe4cf85421575226f5a,2026-03-14T20:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,4.627841269999999
28b3be783da4877e4d28,2026-03-15T00:00:00+00:00,BTC/USDT,LONG,53,TRENDING_BULL,False,5.385659159900186
2f351394e399a9e583d1,2026-03-15T00:00:00+00:00,BNB/USDT,LONG,51,TRENDING_BULL,False,2.5362669549180747
5ed9aa9a378deecc8558,2026-03-15T00:00:00+00:00,XRP/USDT,LONG,55,TRENDING_BULL,False,5.336613896261149
05a3a8465a3a47348434,2026-03-15T04:00:00+00:00,BNB/USDT,LONG,55,TRENDING_BULL,False,2.4246198478389323
4e03e3feb87b8863de21,2026-03-15T04:00:00+00:00,BTC/USDT,LONG,51,TRENDING_BULL,False,5.167429002175823
80134a642cde4625e7c7,2026-03-15T04:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,7.539471177261379
8e3291b112ea13730556,2026-03-15T04:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,6.850326812234549
1bab09e7a6d43d018d69,2026-03-15T08:00:00+00:00,XRP/USDT,LONG,68,TRENDING_BULL,False,4.670070995472558
32ce6776f9da4f9c5c47,2026-03-15T08:00:00+00:00,DOGE/USDT,LONG,61,TRENDING_BULL,False,5.496472159427558
35285a6cf802bdf0615a,2026-03-15T08:00:00+00:00,ETH/USDT,LONG,60,TRENDING_BULL,False,6.626066214150077
36ed70fdca3c299e01b6,2026-03-15T08:00:00+00:00,BTC/USDT,LONG,62,TRENDING_BULL,False,4.958547387154709
7db6db7fa68d716f8662,2026-03-15T08:00:00+00:00,BNB/USDT,LONG,53,TRENDING_BULL,False,2.1537695364858975
b72cc174d515b8518176,2026-03-15T08:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,7.134101557894293
837d13cab546b8d5ee35,2026-03-15T16:00:00+00:00,ETH/USDT,LONG,59,TRENDING_BULL,False,6.621462567551321
328aa5d10fece9db7643,2026-03-15T20:00:00+00:00,BTC/USDT,LONG,79,TRENDING_BULL,True,2.4496293955975164
4651c362f414f5cf12b3,2026-03-15T20:00:00+00:00,SOL/USDT,LONG,77,TRENDING_BULL,True,3.0846533328794283
47d8d6e85e86667396db,2026-03-15T20:00:00+00:00,DOGE/USDT,LONG,73,TRENDING_BULL,True,4.319890748530066
4e4a367699a71adf3116,2026-03-15T20:00:00+00:00,BNB/USDT,LONG,76,TRENDING_BULL,False,0.24338327324986087
582af49e8ab3c34ac3c2,2026-03-15T20:00:00+00:00,XRP/USDT,LONG,79,TRENDING_BULL,True,7.001198440411169
d63094b9ce5fad903e78,2026-03-15T20:00:00+00:00,ETH/USDT,LONG,77,TRENDING_BULL,True,7.209433187173784
6ed0bc090c2846f7b3c5,2026-03-16T00:00:00+00:00,DOGE/USDT,LONG,71,TRENDING_BULL,True,1.4586796897569836
a87ceeaf293d1e0d471c,2026-03-16T00:00:00+00:00,BTC/USDT,LONG,57,TRENDING_BULL,False,1.2581791771988753
aa8e55bf3c0b0a21fdc8,2026-03-16T00:00:00+00:00,SOL/USDT,LONG,53,TRENDING_BULL,False,2.0109101808908463
d0f6b2ad6937c09d49c0,2026-03-16T00:00:00+00:00,BNB/USDT,LONG,55,TRENDING_BULL,False,-2.3045202133373217
d877f9cd37f4de6905a7,2026-03-16T00:00:00+00:00,XRP/USDT,LONG,67,TRENDING_BULL,False,6.563718037644153
e5341af678fd34f5255d,2026-03-16T00:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,4.09509975
055d0c99867f955ce29b,2026-03-16T04:00:00+00:00,SOL/USDT,LONG,53,TRENDING_BULL,False,1.6586335885836485
13ee0b0ac442e3ffc3c7,2026-03-16T04:00:00+00:00,XRP/USDT,LONG,71,TRENDING_BULL,True,5.332014595680915
2102b970a06f15ef9ec1,2026-03-16T04:00:00+00:00,DOGE/USDT,LONG,71,TRENDING_BULL,True,-3.837309242487021
4628271400f97d38b065,2026-03-16T04:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,3.3928976461819027
5028c657cf854cdc7637,2026-03-16T08:00:00+00:00,BTC/USDT,LONG,52,TRENDING_BULL,False,1.2879961401263462
91393ff487b9fa5f0bda,2026-03-16T08:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,7.039804038585784
e2f4562e4baeffca20ad,2026-03-16T08:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,1.3242299269867956
004815f50c4c382cf5da,2026-03-16T12:00:00+00:00,XRP/USDT,LONG,73,TRENDING_BULL,True,-3.341471710067184
39a1baf8fa0f74c615ed,2026-03-16T12:00:00+00:00,SOL/USDT,LONG,52,TRENDING_BULL,False,-3.574067464637913
86e87c231236aa735d68,2026-03-16T12:00:00+00:00,DOGE/USDT,LONG,67,TRENDING_BULL,False,-4.179512578868025
bd952b4dde8411b8c7cb,2026-03-16T12:00:00+00:00,BNB/USDT,LONG,60,TRENDING_BULL,False,-2.471246108865619
ca911bbf294e2ec030a5,2026-03-16T12:00:00+00:00,ETH/USDT,LONG,57,TRENDING_BULL,False,-3.419230590451018
f83fc458703768ef1bd1,2026-03-16T12:00:00+00:00,BTC/USDT,LONG,55,TRENDING_BULL,False,-2.6362343217125392
045f7388a00d7bfc639e,2026-03-16T16:00:00+00:00,SOL/USDT,LONG,66,TRENDING_BULL,False,-3.524226562911446
110b06e532fbe8cf2d92,2026-03-16T16:00:00+00:00,BNB/USDT,LONG,77,TRENDING_BULL,True,-2.456472795009045
320e2ce40ae38478a801,2026-03-16T16:00:00+00:00,XRP/USDT,LONG,72,TRENDING_BULL,True,-3.0092897594785546
438e934977c4008d766f,2026-03-16T16:00:00+00:00,ETH/USDT,LONG,63,TRENDING_BULL,False,-3.5410490654636906
ae1e58958a90404caef2,2026-03-16T16:00:00+00:00,BTC/USDT,LONG,77,TRENDING_BULL,True,-2.630699578657306
bb64b1ff3b146f9a3c46,2026-03-16T16:00:00+00:00,DOGE/USDT,LONG,73,TRENDING_BULL,True,-4.269928508167559
0d2a01e4b338fc51fe3b,2026-03-16T20:00:00+00:00,BTC/USDT,LONG,74,TRENDING_BULL,True,-2.627148112091565
54f88b050aba52e0d4b2,2026-03-16T20:00:00+00:00,SOL/USDT,LONG,53,TRENDING_BULL,False,-3.614974840229745
5ad5054d69e027cd8f54,2026-03-16T20:00:00+00:00,DOGE/USDT,LONG,57,TRENDING_BULL,False,-4.128006150508646
7ab41065703142cd5a0a,2026-03-16T20:00:00+00:00,BNB/USDT,LONG,61,TRENDING_BULL,False,-2.399643868240873
edffa02edb9384680b42,2026-03-16T20:00:00+00:00,XRP/USDT,LONG,60,TRENDING_BULL,False,-3.241375423219614
04738f220f971c2ef779,2026-03-17T00:00:00+00:00,BNB/USDT,LONG,54,TRENDING_BULL,False,-2.6427015265602747
1760a23c918a63a9d3aa,2026-03-17T00:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,-3.830274993286898
b7dc739090c4bb7d832c,2026-03-17T00:00:00+00:00,DOGE/USDT,LONG,61,TRENDING_BULL,False,-4.417222169195379
c34e1e16b8387e6e560d,2026-03-17T00:00:00+00:00,BTC/USDT,LONG,57,TRENDING_BULL,False,-2.746985850988436
f721e7a5df3901b26fe2,2026-03-17T00:00:00+00:00,XRP/USDT,LONG,61,TRENDING_BULL,False,-3.372394939394945
26348070315dcb2b8a61,2026-03-17T04:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,-3.8764851896389696
bcf0451c9cb367f4722d,2026-03-17T04:00:00+00:00,SOL/USDT,LONG,53,TRENDING_BULL,False,-3.746204375285902
65d3e1aa636eb789c794,2026-03-17T12:00:00+00:00,ETH/USDT,LONG,52,TRENDING_BULL,False,-3.6362197517390458
95790bef03336580a052,2026-03-17T12:00:00+00:00,XRP/USDT,LONG,61,TRENDING_BULL,False,-3.381690262171746
caf66ffc4a457d049b68,2026-03-17T12:00:00+00:00,SOL/USDT,LONG,55,TRENDING_BULL,False,-3.753479930490248
3a8a62b5e1e6e1c84ba9,2026-03-17T16:00:00+00:00,XRP/USDT,LONG,57,TRENDING_BULL,False,-3.3218186989767253
4e6b06bab3949b357708,2026-03-17T16:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,-3.7097989012781354
5526bc4c127a34b43a0d,2026-03-17T16:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,-3.5726069314868307
bfce76f4bd86f4d13d32,2026-03-17T16:00:00+00:00,BTC/USDT,LONG,62,TRENDING_BULL,False,-2.726985474725598
0afa59d61a72560b4426,2026-03-18T00:00:00+00:00,BTC/USDT,LONG,54,TRENDING_BULL,False,-2.7085876325443214
22307bfccfe3ac95a7ee,2026-03-18T00:00:00+00:00,DOGE/USDT,LONG,60,TRENDING_BULL,False,-4.045854767772057
313999faad57065ca383,2026-03-18T00:00:00+00:00,BNB/USDT,LONG,54,TRENDING_BULL,False,-2.443208816486573
5915d6a5664e0b3a43b2,2026-03-18T00:00:00+00:00,XRP/USDT,LONG,57,TRENDING_BULL,False,-3.774075912426905
acffef784d1a46e1a18d,2026-03-18T00:00:00+00:00,SOL/USDT,LONG,53,TRENDING_BULL,False,-3.569576239612882
2862f2e17be8722f7a48,2026-03-18T08:00:00+00:00,BNB/USDT,SHORT,71,TRENDING_BEAR,False,2.5889965
06a7228487b9d1a5ec68,2026-03-18T12:00:00+00:00,BNB/USDT,SHORT,70,TRENDING_BEAR,False,0.6723549700000001
1247e3e57476ab211b85,2026-03-18T12:00:00+00:00,DOGE/USDT,SHORT,58,UNKNOWN,False,
a7052e9d5be200eaf0ed,2026-03-18T12:00:00+00:00,SOL/USDT,SHORT,64,UNKNOWN,False,
ac61bbc110ebb969aa5a,2026-03-18T12:00:00+00:00,ETH/USDT,SHORT,64,UNKNOWN,False,
ad9119005209fa73a7ee,2026-03-18T12:00:00+00:00,BTC/USDT,SHORT,64,UNKNOWN,False,
6421167344c21b87b080,2026-03-18T16:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,0.6769796499999999
57e7f52add28ec641aca,2026-03-18T20:00:00+00:00,BNB/USDT,SHORT,69,TRENDING_BEAR,False,0.9778930699999999
99b5294650d8c056f184,2026-03-19T00:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,0.9895619700000001
0077f26a61415a36a307,2026-03-19T04:00:00+00:00,DOGE/USDT,SHORT,66,TRENDING_BEAR,False,-0.5902740599999999
2a6387d7db51b605242b,2026-03-19T04:00:00+00:00,ETH/USDT,SHORT,56,UNKNOWN,False,
8dfad524d16638f12f27,2026-03-19T04:00:00+00:00,BTC/USDT,SHORT,71,TRENDING_BEAR,False,-1.29963134
d51af9119d1b3d7d47f4,2026-03-19T04:00:00+00:00,BNB/USDT,SHORT,74,TRENDING_BEAR,False,-0.20332053
e922895cd016e91872c1,2026-03-19T04:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,-1.3931449200000001
98bf02f32b3ed7abcb3b,2026-03-19T08:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,-0.68150839
bd589471498883bfa198,2026-03-19T08:00:00+00:00,BNB/USDT,SHORT,72,TRENDING_BEAR,False,-0.52932626
0fc45c6d3eef99a294ae,2026-03-19T12:00:00+00:00,ETH/USDT,SHORT,80,TRENDING_BEAR,False,-2.37063297
b80986b7e340fb911c5a,2026-03-19T12:00:00+00:00,DOGE/USDT,SHORT,81,TRENDING_BEAR,False,-2.5232103
c0ec272de16510aecac2,2026-03-19T12:00:00+00:00,SOL/USDT,SHORT,87,TRENDING_BEAR,False,-3.9772022091282437
f94d533b4e094ef0c0ff,2026-03-19T12:00:00+00:00,BNB/USDT,SHORT,81,TRENDING_BEAR,False,-1.29985808
fb537f884fac24cd84a5,2026-03-19T12:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,-1.05160121
5de8217c52de4eb7678e,2026-03-19T16:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,-1.16478489
788261a070a44fb777f9,2026-03-19T16:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,-0.81900995
10a50797791166ee3a42,2026-03-19T20:00:00+00:00,BNB/USDT,SHORT,62,TRENDING_BEAR,False,0.8208532000000001
4111cd7f99789c969c88,2026-03-19T20:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,0.87611667
aae1d74548ae8673535f,2026-03-19T20:00:00+00:00,ETH/USDT,SHORT,54,TRENDING_BEAR,False,1.87091319
746a3ead90fd4508061d,2026-03-20T04:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,2.03984495
886557d4af8ad9fa3906,2026-03-20T04:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,1.3791004216648608
cee6ba0ea8289cdab790,2026-03-20T04:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,2.29790311
10f969b240fe0fd5e1f9,2026-03-20T08:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,3.41678812
363b4a9d22a0b9f8865e,2026-03-20T08:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,2.72102901
3efc6f235dc54f8908e7,2026-03-20T08:00:00+00:00,BNB/USDT,SHORT,60,TRENDING_BEAR,False,1.68038915
ad681441b15a1e28d867,2026-03-20T08:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,1.9878915400000001
dcd726b1cd1944c4295a,2026-03-20T08:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,2.58795809
078b8580953bdbe7f5db,2026-03-20T12:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,1.1610192799999999
29927237366d85a31915,2026-03-20T12:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,1.7810628300000002
368a3e7c1e4ec80b0e17,2026-03-20T12:00:00+00:00,BTC/USDT,SHORT,75,TRENDING_BEAR,False,0.8877268
75070b4a8bac59a2b22b,2026-03-20T12:00:00+00:00,SOL/USDT,SHORT,64,TRENDING_BEAR,False,0.94166338
d8c17ba3fe3f86d7f5b9,2026-03-20T12:00:00+00:00,XRP/USDT,SHORT,63,TRENDING_BEAR,False,2.5439368499999997
447bfedddbb8a0582e3d,2026-03-20T16:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,2.8850984200000003
6f163254830c14644bf0,2026-03-20T16:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,2.97451851
7acd8282a606b0256b7b,2026-03-20T16:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,2.6584654199999997
d5a6dcc8bdbd99ae6a31,2026-03-20T16:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,1.50086752
17d775f792a4b3c1d8f0,2026-03-21T08:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,2.551690225739813
083e8328b0cba7962ce5,2026-03-21T16:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,2.7506594655102066
7ed0d4c14f9bf7f0b168,2026-03-21T16:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,-2.4005743072980237
133219327253318d63bc,2026-03-21T20:00:00+00:00,SOL/USDT,SHORT,68,TRENDING_BEAR,False,-3.24663951495772
1739717f5d6c9bd1c45a,2026-03-21T20:00:00+00:00,DOGE/USDT,SHORT,75,TRENDING_BEAR,False,-3.460426071401668
1af5e928ece877d9660b,2026-03-21T20:00:00+00:00,BNB/USDT,SHORT,71,TRENDING_BEAR,False,-2.189374000268434
62dba1213b415abdfad9,2026-03-21T20:00:00+00:00,XRP/USDT,SHORT,68,TRENDING_BEAR,False,-3.3430340781871926
6f4108395f27be1b02bb,2026-03-21T20:00:00+00:00,ETH/USDT,SHORT,62,TRENDING_BEAR,False,-3.37248119196828
dc7dcb239fb5ef638258,2026-03-21T20:00:00+00:00,BTC/USDT,SHORT,65,TRENDING_BEAR,False,-2.6101794602734523
16f52afa33110271edd4,2026-03-22T00:00:00+00:00,BNB/USDT,SHORT,57,TRENDING_BEAR,False,-2.3211650108701893
8f71de611eb1e42ea845,2026-03-22T00:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,-3.543299194040709
b7efe85a93c26bf567dc,2026-03-22T00:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,-3.558195665345362
d0184d402029f0a3aa15,2026-03-22T00:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,-3.362129684915979
fae685a82bf927d09f5a,2026-03-22T00:00:00+00:00,XRP/USDT,SHORT,60,TRENDING_BEAR,False,-3.445204083438223
fb999e73aae4b78ebfb0,2026-03-22T00:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,-2.671955724797733
37d92e2a08f0be56f57c,2026-03-22T04:00:00+00:00,BTC/USDT,SHORT,61,TRENDING_BEAR,False,-2.625481378554505
7ccff4c82127d749d38d,2026-03-22T04:00:00+00:00,XRP/USDT,SHORT,64,TRENDING_BEAR,False,-2.9318391965740305
8014176d55c217da24b9,2026-03-22T04:00:00+00:00,BNB/USDT,SHORT,71,TRENDING_BEAR,False,-2.306593163661617
88021fa272d0f11e4a9d,2026-03-22T04:00:00+00:00,SOL/USDT,SHORT,66,TRENDING_BEAR,False,-3.3650084987253486
93c90b75a3a439cff68a,2026-03-22T04:00:00+00:00,ETH/USDT,SHORT,64,TRENDING_BEAR,False,-3.5437378065651908
a22fdd6e32642789602b,2026-03-22T04:00:00+00:00,DOGE/USDT,SHORT,67,TRENDING_BEAR,False,-3.5249682493212973
084d749d73b6f8dac2aa,2026-03-22T08:00:00+00:00,ETH/USDT,SHORT,62,TRENDING_BEAR,False,-3.4891997622835085
1345514f1f5cb99c9b1e,2026-03-22T08:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,-3.391622273542975
71965c3528d272cb196c,2026-03-22T08:00:00+00:00,BTC/USDT,SHORT,63,TRENDING_BEAR,False,-2.6328742483129375
a90113f7a21a052ec17e,2026-03-22T08:00:00+00:00,XRP/USDT,SHORT,64,TRENDING_BEAR,False,-3.1685494466656823
d49fbb0a52be1e0e3824,2026-03-22T08:00:00+00:00,BNB/USDT,SHORT,80,TRENDING_BEAR,False,-2.343777677662377
febf8c9c2ec82522a139,2026-03-22T08:00:00+00:00,SOL/USDT,SHORT,63,TRENDING_BEAR,False,-3.3012347224315
0cbbff208b1b10e91c74,2026-03-22T16:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-3.360229449016482
5413d83bd688bc29068d,2026-03-22T16:00:00+00:00,BNB/USDT,SHORT,67,TRENDING_BEAR,False,-2.190972739696833
9243901b4d26891adddc,2026-03-22T16:00:00+00:00,BTC/USDT,SHORT,62,TRENDING_BEAR,False,-2.5721277606478097
a5cd65d74d650985a971,2026-03-22T16:00:00+00:00,XRP/USDT,SHORT,60,TRENDING_BEAR,False,-2.834545611027261
c841e779e63d6d6c5ccb,2026-03-22T16:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,-3.2722288393370222
e833953188bb00ff653f,2026-03-22T16:00:00+00:00,SOL/USDT,SHORT,63,TRENDING_BEAR,False,-3.1486297693703116
03a5cb783127b55a2c97,2026-03-22T20:00:00+00:00,ETH/USDT,SHORT,63,TRENDING_BEAR,False,-3.45743834975092
1af4c51490bfcc5c59cd,2026-03-22T20:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-2.825345435031232
3b779ec49f74e62e4b53,2026-03-22T20:00:00+00:00,DOGE/USDT,SHORT,66,TRENDING_BEAR,False,-3.302233052257355
61f087f3e7e2106c5b44,2026-03-22T20:00:00+00:00,SOL/USDT,SHORT,72,TRENDING_BEAR,False,-3.2321509192971445
a21f6355cbe07c416a47,2026-03-22T20:00:00+00:00,BNB/USDT,SHORT,63,TRENDING_BEAR,False,-2.188489302012668
de32e1be21f36f094e35,2026-03-22T20:00:00+00:00,BTC/USDT,SHORT,69,TRENDING_BEAR,False,-2.6196817692884773
6cbf52198e11bccc14e9,2026-03-23T00:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,-2.215202059664226
b70903ec4239edc073db,2026-03-23T00:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,-3.1337659003023375
6ecba4544a626ac58628,2026-03-23T04:00:00+00:00,SOL/USDT,SHORT,63,TRENDING_BEAR,False,-3.3189360795348772
b0da19e385fca69842c5,2026-03-23T04:00:00+00:00,ETH/USDT,SHORT,53,TRENDING_BEAR,False,-3.469818757950803
e607e5f46d2371ba49ff,2026-03-23T04:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,-3.259616790215582
30e93a83b99f0c1fd79d,2026-03-23T12:00:00+00:00,SOL/USDT,LONG,50,UNKNOWN,False,
07af43dd0d65ca9b2d7d,2026-03-23T16:00:00+00:00,SOL/USDT,LONG,56,UNKNOWN,False,
7504095e141b841b548d,2026-03-23T16:00:00+00:00,BTC/USDT,LONG,51,UNKNOWN,False,
857ffbfba3aa5be5b4ce,2026-03-23T16:00:00+00:00,DOGE/USDT,LONG,55,UNKNOWN,False,
b384410f2d064483c688,2026-03-23T16:00:00+00:00,ETH/USDT,LONG,51,UNKNOWN,False,
7004d2447b14f3d2704d,2026-03-24T00:00:00+00:00,BNB/USDT,SHORT,55,UNKNOWN,False,
be9bb3499738e93bca6a,2026-03-24T04:00:00+00:00,DOGE/USDT,LONG,55,TRENDING_BULL,False,-3.29684999
bf85bb077be88f36fb5b,2026-03-24T04:00:00+00:00,SOL/USDT,LONG,55,UNKNOWN,False,
8b29c987b08f12cfd204,2026-03-24T08:00:00+00:00,SOL/USDT,LONG,54,TRENDING_BULL,False,-3.800228176377887
996a9c67c036431e37f1,2026-03-24T12:00:00+00:00,BNB/USDT,SHORT,69,TRENDING_BEAR,False,-2.759500600181658
b04f6776d2a115011886,2026-03-24T12:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-3.0681226259176295
bcea3f3e8c45c4ef18f6,2026-03-24T12:00:00+00:00,XRP/USDT,SHORT,71,TRENDING_BEAR,False,-3.182795287308317
407b46d0f00b478a2275,2026-03-24T16:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,-3.467879605738356
512a715160bddfb631de,2026-03-24T16:00:00+00:00,SOL/USDT,SHORT,51,TRENDING_BEAR,False,-4.015104868165395
711afc5f4ab7326492b4,2026-03-24T16:00:00+00:00,BNB/USDT,SHORT,51,TRENDING_BEAR,False,-2.7010522384199644
1b2b5bd318084f6e3d27,2026-03-24T20:00:00+00:00,DOGE/USDT,LONG,60,SIDEWAYS,False,
3b258d43e66cbb6eed27,2026-03-24T20:00:00+00:00,BTC/USDT,LONG,62,TRENDING_BULL,False,-3.0825165416651905
c0165dc88563111c8598,2026-03-24T20:00:00+00:00,SOL/USDT,LONG,62,TRENDING_BULL,False,-4.011027781739696
faa91e9ae71fa4ad47bb,2026-03-24T20:00:00+00:00,ETH/USDT,LONG,62,TRENDING_BULL,False,-3.8868384121833452
493d7e075c989752a113,2026-03-25T00:00:00+00:00,BNB/USDT,LONG,78,TRENDING_BULL,True,-2.5379209316187326
b98d9d47cac650357379,2026-03-25T00:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,-3.8478126375392727
f6907fca4ec427b21859,2026-03-25T00:00:00+00:00,DOGE/USDT,LONG,53,TRENDING_BULL,False,-3.726304123949582
1bb00ac6a00a6e76fffa,2026-03-25T04:00:00+00:00,DOGE/USDT,LONG,78,TRENDING_BULL,True,-3.7641811532231415
7c978212b23f17d17b63,2026-03-25T04:00:00+00:00,XRP/USDT,LONG,53,TRENDING_BULL,False,-3.270179378336599
ed4d17cf01a8943dbe8e,2026-03-25T04:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,-3.810304525364837
fe18d0d3da118f12583d,2026-03-25T04:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-2.6001995116429693
06db61bf9c8b7b28fcf6,2026-03-25T08:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,-3.088894377839309
07c7ed22a7981ac4fc73,2026-03-25T08:00:00+00:00,BNB/USDT,LONG,80,TRENDING_BULL,True,-2.5476701197680613
